Date, AMZN_overnight_return
2010-08-06,-0.00864309615602
2010-08-09,0.0013242455684
2010-08-10,-0.00685414319764
2010-08-11,-0.0147232415529
2010-08-12,-0.0170643035134
2010-08-13,-0.00387950290617
2010-08-16,-0.00869920910876
2010-08-17,0.00978543161801
2010-08-18,0.00286677451982
2010-08-19,-0.00332213385465
2010-08-20,-0.00290458264418
2010-08-23,0.000782411431824
2010-08-24,-0.00944413987412
2010-08-25,-0.00547549479769
2010-08-26,0.00244104219798
2010-08-27,0.004793873035
2010-08-30,-0.00482844172336
2010-08-31,-0.00681433641973
2010-09-01,0.0121020585313
2010-09-02,-0.00226723192645
2010-09-03,0.0124225199986
2010-09-07,-0.00897386250864
2010-09-08,0.00508795980589
2010-09-09,0.00901551613007
2010-09-10,0.00263223571752
2010-09-13,0.0113784341638
2010-09-14,-0.00393687699832
2010-09-15,-0.00598701165544
2010-09-16,-0.000412569626976
2010-09-17,0.00471222682798
2010-09-20,0.00235650672928
2010-09-21,-0.00370763136589
2010-09-22,-0.0059220986866
2010-09-23,-0.00422387111619
2010-09-24,0.0166729996801
2010-09-27,-0.00367567307896
2010-09-28,0.0029447720287
2010-09-29,-0.00401632168379
2010-09-30,0.00639500612017
2010-10-01,0.000191003725153
2010-10-04,0.00156016413367
2010-10-05,0.0111389667183
2010-10-06,-0.00167978388956
2010-10-07,0.00711746776886
2010-10-08,-0.00725548144158
2010-10-11,-0.00405915315246
2010-10-12,-0.00333846413561
2010-10-13,0.00134112482981
2010-10-14,-0.000128890894037
2010-10-15,0.0182825106925
2010-10-18,0.001759122106
2010-10-19,-0.0178262237794
2010-10-20,0.000693022550969
2010-10-21,0.0249600609045
2010-10-22,-0.0153933770727
2010-10-25,0.0142645722413
2010-10-26,-0.00826082610526
2010-10-27,-0.00613824744987
2010-10-28,0.00476446616248
2010-10-29,-0.00649274855127
2010-11-01,-0.00424757920173
2010-11-02,0.00717068619694
2010-11-03,0.0047877428506
2010-11-04,0.0081575199662
2010-11-05,0.00301427575371
2010-11-08,0.00222678087911
2010-11-09,0.00353900523114
2010-11-10,0.00187760425988
2010-11-11,-0.0135914272035
2010-11-12,-0.00158585684171
2010-11-15,-0.00320387156332
2010-11-16,-0.000944495237546
2010-11-17,0.000316826666782
2010-11-18,0.0149172305466
2010-11-19,-0.00140188362946
2010-11-22,0.00230428820655
2010-11-23,-0.0106189423294
2010-11-24,0.0196044308829
2010-11-26,0.00174859733755
2010-11-29,0.0169210671083
2010-11-30,-0.0142522892786
2010-12-01,0.021210181401
2010-12-02,0.0019809271554
2010-12-03,-0.00619161851911
2010-12-06,0.00130886346755
2010-12-07,0.0144529733263
2010-12-08,0.00383855961026
2010-12-09,0.00836021363694
2010-12-10,-0.000171531490743
2010-12-13,0.00409161223207
2010-12-14,0.000172151608608
2010-12-15,-0.00103561369362
2010-12-16,5.69557169456e-05
2010-12-17,0.00196370024109
2010-12-20,0.010035122756
2010-12-21,0.00321377295427
2010-12-22,0.00135226525001
2010-12-23,-0.00227580699689
2010-12-27,-0.00389564564987
2010-12-28,-0.00021963540611
2010-12-29,0.00380260026693
2010-12-30,0.00299491089385
2010-12-31,-0.00438693399327
2011-01-03,0.00802683597827
2011-01-04,0.0104221047586
2011-01-05,-0.00493078943248
2011-01-06,-0.00486749108972
2011-01-07,0.0108097590296
2011-01-10,-0.00248286412431
2011-01-11,0.00399892454005
2011-01-12,0.0055180015586
2011-01-13,-0.00244798163864
2011-01-14,-0.000161711991296
2011-01-18,-0.000476934907427
2011-01-19,-0.00183174197494
2011-01-20,-0.00849102263984
2011-01-21,0.00635897329713
2011-01-24,0.00309554208072
2011-01-25,-0.00766287274557
2011-01-26,0.00463016072815
2011-01-27,0.0117888465726
2011-01-28,-0.0737371164103
2011-01-31,-0.00568433069738
2011-02-01,0.00517404729062
2011-02-02,-0.00384279948874
2011-02-03,-0.000633804866943
2011-02-04,0.0016680571007
2011-02-07,0.00153396047464
2011-02-08,0.00130278417701
2011-02-09,0.0004368958619
2011-02-10,-0.00486908557725
2011-02-11,-0.00344308495942
2011-02-14,0.0
2011-02-15,-0.00922977992856
2011-02-16,0.00390707994381
2011-02-17,-0.00456511440256
2011-02-18,-0.00111913465277
2011-02-22,-0.0159329340638
2011-02-23,-0.0011643704013
2011-02-24,0.00101827241926
2011-02-25,0.00672836852868
2011-02-28,-0.0189668223115
2011-03-01,0.00322655269549
2011-03-02,-0.00147741066379
2011-03-03,0.00983462745553
2011-03-04,-0.00057913941504
2011-03-07,0.00180479192004
2011-03-08,0.0018317728997
2011-03-09,-0.00498245170363
2011-03-10,-0.0127276608108
2011-03-11,-0.00422068760423
2011-03-14,-0.008844326804
2011-03-15,-0.0328517826111
2011-03-16,-0.00236514255618
2011-03-17,0.00725912086068
2011-03-18,0.00161430557844
2011-03-21,0.0125903705204
2011-03-22,-0.00164428647625
2011-03-23,-0.00184672259316
2011-03-24,0.0173302091602
2011-03-25,0.00338488797069
2011-03-28,0.00472593428965
2011-03-29,0.00811578201936
2011-03-30,0.0177056038279
2011-03-31,-0.000613274626865
2011-04-01,0.00796200158801
2011-04-04,0.00426581628017
2011-04-05,-0.00465690473165
2011-04-06,0.0046306350244
2011-04-07,0.000109427148985
2011-04-08,0.0019451054328
2011-04-11,-0.000216579133447
2011-04-12,-0.00425184614381
2011-04-13,0.00193739508719
2011-04-14,-0.00494941617495
2011-04-15,-0.00397000962538
2011-04-18,-0.00904074465215
2011-04-19,0.0
2011-04-20,0.0155928026746
2011-04-21,0.00358248225522
2011-04-25,-0.00166841619929
2011-04-26,0.00457371186607
2011-04-27,0.00492477055541
2011-04-28,-0.00341323340109
2011-04-29,-0.00436670699781
2011-05-02,0.00157829119136
2011-05-03,-0.000994530166508
2011-05-04,-0.00176389109611
2011-05-05,-0.00607233441924
2011-05-06,0.00974091029197
2011-05-09,0.00414288472105
2011-05-10,0.00561143620181
2011-05-11,-0.00432305644779
2011-05-12,-0.000734232393053
2011-05-13,-0.00160299259546
2011-05-16,-0.00997304155292
2011-05-17,-0.00343481992656
2011-05-18,-0.00365067120106
2011-05-19,0.00632257233783
2011-05-20,-0.00428482067033
2011-05-23,-0.015324803895
2011-05-24,0.00386532878775
2011-05-25,0.000723514243448
2011-05-26,-0.00537145042634
2011-05-27,-0.00123152724925
2011-05-31,0.00922894163242
2011-06-01,-0.00315730771016
2011-06-02,-0.000156010296996
2011-06-03,-0.012420583217
2011-06-06,-0.00138194983193
2011-06-07,0.000107694793061
2011-06-08,-0.000106689427179
2011-06-09,0.00873414228202
2011-06-10,-0.00184769750336
2011-06-13,0.00155358561235
2011-06-14,0.0143895043053
2011-06-15,-0.0100008770682
2011-06-16,-0.00161385800803
2011-06-17,0.0153441878089
2011-06-20,-0.00257787468216
2011-06-21,0.00308494473689
2011-06-22,-0.00144255563398
2011-06-23,-0.0111252197002
2011-06-24,-0.00144315044117
2011-06-27,0.0100763027976
2011-06-28,0.00327397484766
2011-06-29,0.00167901274012
2011-06-30,-0.0169390948646
2011-07-01,0.00463245982636
2011-07-05,-0.00349073875084
2011-07-06,-0.00507854002276
2011-07-07,0.00489363174524
2011-07-08,-0.0113215760153
2011-07-11,-0.00717178506105
2011-07-12,0.00983200017282
2011-07-13,0.0160574368959
2011-07-14,0.00037463707472
2011-07-15,0.0130850493532
2011-07-18,-0.00197424149862
2011-07-19,0.0105338382921
2011-07-20,0.00913039896832
2011-07-21,0.00550557730171
2011-07-22,0.00280951673848
2011-07-25,-0.00430645938868
2011-07-26,0.00718890221409
2011-07-27,0.0470825450366
2011-07-28,0.00381431501965
2011-07-29,-0.0117701268955
2011-08-01,0.0104095473881
2011-08-02,-0.00452858304956
2011-08-03,0.00546320767284
2011-08-04,-0.0163127927684
2011-08-05,0.0157088051139
2011-08-08,-0.0308827430354
2011-08-09,0.0153175300885
2011-08-10,-0.0208956942382
2011-08-11,0.0162730026328
2011-08-12,0.00963282584081
2011-08-15,-0.00113762841501
2011-08-16,-0.00925405589591
2011-08-17,0.00444243246629
2011-08-18,-0.0237214295915
2011-08-19,-0.0148477958821
2011-08-22,0.0201167325393
2011-08-23,0.00667323379275
2011-08-24,0.00180677849012
2011-08-25,0.00355551349752
2011-08-26,-0.00412242606412
2011-08-29,0.0173069766445
2011-08-30,-0.00349277545342
2011-08-31,0.00704411375056
2011-09-01,0.0
2011-09-02,-0.0170830765352
2011-09-06,-0.0248783441231
2011-09-07,0.0130648651977
2011-09-08,-0.00743905034771
2011-09-09,-0.0102242337759
2011-09-12,-0.0132294686681
2011-09-13,0.00598693876318
2011-09-14,0.00336593449467
2011-09-15,0.00721377772627
2011-09-16,0.0032129602253
2011-09-19,-0.0100710011539
2011-09-20,-0.00352368485643
2011-09-21,0.00637394410855
2011-09-22,-0.0313216869909
2011-09-23,-0.0123043805878
2011-09-26,0.0176061666566
2011-09-27,0.0181815356908
2011-09-28,0.00949936120559
2011-09-29,0.0201007457778
2011-09-30,-0.0194709670912
2011-10-03,0.00401708955296
2011-10-04,-0.00947425371968
2011-10-05,-0.0017863863344
2011-10-06,0.00454959838445
2011-10-07,0.00414153828672
2011-10-10,0.00638554783834
2011-10-11,-0.00311742545506
2011-10-12,0.00495648215566
2011-10-13,0.000295402276746
2011-10-14,0.0198325193857
2011-10-17,-0.0076528908876
2011-10-18,-0.00206134637635
2011-10-19,-0.0130035475927
2011-10-20,0.00224263689973
2011-10-21,0.0144125956317
2011-10-24,0.00475665553274
2011-10-25,0.00436847000422
2011-10-26,-0.109451502832
2011-10-27,0.029410962392
2011-10-28,-0.000484073975955
2011-10-31,-0.00706520913595
2011-11-01,-0.0255700466034
2011-11-02,0.016365446842
2011-11-03,0.00338065017367
2011-11-04,-0.00330260379997
2011-11-07,0.00166158996966
2011-11-08,0.0104612103371
2011-11-09,-0.0154648206136
2011-11-10,0.0107365883504
2011-11-11,0.00812628491554
2011-11-14,-0.00771419858947
2011-11-15,-0.00489625065832
2011-11-16,-0.00695775183332
2011-11-17,0.00188403804964
2011-11-18,0.0032683753088
2011-11-21,-0.019773208505
2011-11-22,-0.0126503228411
2011-11-23,0.00373638213613
2011-11-25,0.00722291264596
2011-11-28,0.0486466837249
2011-11-29,0.00329116824897
2011-11-30,0.033094517694
2011-12-01,-0.0022388263328
2011-12-02,5.07446781628e-05
2011-12-05,0.0144353812147
2011-12-06,-0.00147864909032
2011-12-07,-0.0050128035625
2011-12-08,-0.00864158456234
2011-12-09,0.00382509832626
2011-12-12,-0.016129802916
2011-12-13,-0.00513106471033
2011-12-14,-0.00834497193218
2011-12-15,0.0103250233981
2011-12-16,0.00637925612538
2011-12-19,0.00407422245016
2011-12-20,0.0177269462407
2011-12-21,-0.00351185611154
2011-12-22,0.00423535431657
2011-12-23,0.00128416309766
2011-12-27,0.00253514121298
2011-12-28,0.000680542191523
2011-12-29,-0.0252647467959
2011-12-30,-0.00288002042281
2012-01-03,0.0179720954492
2012-01-04,0.00173131204062
2012-01-05,-0.00882758109094
2012-01-06,0.00247399620143
2012-01-09,0.000492570406478
2012-01-10,0.0140686836803
2012-01-11,0.00167140269564
2012-01-12,0.0030142361644
2012-01-13,-0.000682322196257
2012-01-17,0.00914521513464
2012-01-18,0.00170531163256
2012-01-19,0.00788937979425
2012-01-20,-0.0193696825608
2012-01-23,-0.000733521986154
2012-01-24,-0.0061969752404
2012-01-25,-5.34773657177e-05
2012-01-26,0.00811524861056
2012-01-27,-0.00103525036421
2012-01-30,-0.00868788397374
2012-01-31,0.00958184205248
2012-02-01,-0.112520827043
2012-02-02,0.00105817168962
2012-02-03,0.00608971844921
2012-02-06,-0.00748746679099
2012-02-07,-0.00240608198322
2012-02-08,0.00411768474745
2012-02-09,-0.00540541856691
2012-02-10,-0.00846910599532
2012-02-13,0.00826184956967
2012-02-14,-0.00491838580433
2012-02-15,-0.000731605383803
2012-02-16,-0.037371535337
2012-02-17,0.000944418280801
2012-02-21,0.000821580218745
2012-02-22,-0.00170231500981
2012-02-23,-0.00549589192493
2012-02-24,0.00462950878436
2012-02-27,-0.00897168740688
2012-02-28,0.0020703361898
2012-02-29,0.00130598048709
2012-03-01,0.00122371803011
2012-03-02,-0.00305972256175
2012-03-05,-0.00167457477033
2012-03-06,-0.00874827968114
2012-03-07,0.00857760798804
2012-03-08,0.00217426840018
2012-03-09,-0.00443364952659
2012-03-12,-0.000868573964817
2012-03-13,0.00266775712867
2012-03-14,-0.0054303690329
2012-03-15,-0.00126279973956
2012-03-16,-0.00620140158543
2012-03-19,-0.00868390803087
2012-03-20,-0.00345572698115
2012-03-21,0.00135156229963
2012-03-22,-0.00622598605167
2012-03-23,-0.00182116240464
2012-03-26,0.00730470900611
2012-03-27,0.00349349630772
2012-03-28,0.00335285427923
2012-03-29,0.000646075116278
2012-03-30,0.00126897376587
2012-04-02,-0.0231123173799
2012-04-03,0.0
2012-04-04,-0.0136660304914
2012-04-05,-0.00175511091926
2012-04-09,-0.0123183587569
2012-04-10,0.00436750031328
2012-04-11,0.0138057733574
2012-04-12,0.000478685220427
2012-04-13,-0.0035744361018
2012-04-16,0.00355108363095
2012-04-17,0.00928392189692
2012-04-18,0.00227989812709
2012-04-19,0.0096875757635
2012-04-20,0.00641546078345
2012-04-23,-0.0052773355895
2012-04-24,0.00217535567944
2012-04-25,0.00701573558267
2012-04-26,-0.00438156323547
2012-04-27,0.137331947865
2012-04-30,-0.0128661934567
2012-05-01,-0.0108821606718
2012-05-02,-0.00965389172816
2012-05-03,-0.00256482849756
2012-05-04,-0.00721708982776
2012-05-07,-0.00694649531798
2012-05-08,-0.00896706952055
2012-05-09,-0.0148937487285
2012-05-10,0.00420695214097
2012-05-11,-0.00397527025268
2012-05-14,-0.00913369246003
2012-05-15,0.0162460455305
2012-05-16,0.0027593590876
2012-05-17,0.00476583758439
2012-05-18,0.00461388178311
2012-05-21,0.00116874326667
2012-05-22,-9.16380298464e-05
2012-05-23,-0.00385822675007
2012-05-24,-0.00138166097603
2012-05-25,-0.00116216920316
2012-05-29,0.00660130209188
2012-05-30,-0.012228126787
2012-05-31,0.00167220124487
2012-06-01,-0.0206075380472
2012-06-04,-0.00399394222417
2012-06-05,-0.00336119078407
2012-06-06,0.00673182851712
2012-06-07,0.00845815992293
2012-06-08,-0.000914452992259
2012-06-11,-0.00426694230931
2012-06-12,0.00525153224602
2012-06-13,-0.00305683161471
2012-06-14,0.00325718030278
2012-06-15,0.0041891701554
2012-06-18,-0.00491243556124
2012-06-19,0.00251143732326
2012-06-20,0.00218491603653
2012-06-21,0.00367005737996
2012-06-22,0.00592292903666
2012-06-25,-0.00827254226123
2012-06-26,0.00647837905792
2012-06-27,-0.00199791395515
2012-06-28,-0.00756332296958
2012-06-29,0.0152469321343
2012-07-02,0.00415165023285
2012-07-03,-0.000741629437417
2012-07-05,-0.00397250331424
2012-07-06,-0.00308778366199
2012-07-09,-0.000222197534522
2012-07-10,0.00540685593038
2012-07-11,-0.00237215566736
2012-07-12,-0.00777176200301
2012-07-13,0.00111363753331
2012-07-16,-0.00823012070979
2012-07-17,0.00673682872749
2012-07-18,-0.00355601085922
2012-07-19,0.0145574934874
2012-07-20,-0.00354358981722
2012-07-23,-0.0159367681514
2012-07-24,0.00119397719095
2012-07-25,-0.00458407166494
2012-07-26,0.0134537333345
2012-07-27,0.0235833501361
2012-07-30,-0.00177058349026
2012-07-31,-0.00475261863768
2012-08-01,0.00380838732407
2012-08-02,-0.00687258221472
2012-08-03,0.0138977776344
2012-08-06,0.00250781165586
2012-08-07,0.000726356074576
2012-08-08,-0.00538307965154
2012-08-09,-0.00187913785811
2012-08-10,-0.00419575047175
2012-08-13,-0.00215072347184
2012-08-14,0.00971858232655
2012-08-15,-0.00438201500268
2012-08-16,0.00126278587307
2012-08-17,-0.00369226082722
2012-08-20,0.00107776498577
2012-08-21,0.00224429669032
2012-08-22,-0.000626370205258
2012-08-23,-0.00395681004248
2012-08-24,0.0022783299348
2012-08-27,0.000488340871626
2012-08-28,0.000163968026602
2012-08-29,0.00271866101025
2012-08-30,-0.000526198631882
2012-08-31,0.00748551918272
2012-09-04,4.02795400131e-05
2012-09-05,-0.000928448951547
2012-09-06,0.00813029051273
2012-09-07,0.00918127467318
2012-09-10,-0.000463213163536
2012-09-11,0.00174842200927
2012-09-12,0.00288915985924
2012-09-13,-0.00254637475258
2012-09-14,0.00471653768501
2012-09-17,-7.65520937371e-05
2012-09-18,0.00189749703572
2012-09-19,0.00270166123417
2012-09-20,-0.00640180056148
2012-09-21,0.00359781457484
2012-09-24,-0.00893263599536
2012-09-25,0.00579054006576
2012-09-26,-0.000554521343476
2012-09-27,0.00343849045352
2012-09-28,-0.00195015468022
2012-10-01,0.00423762699589
2012-10-02,0.00312989300893
2012-10-03,0.00247110528296
2012-10-04,0.000664257130999
2012-10-05,0.00252999713286
2012-10-08,-0.0028290754622
2012-10-09,-0.00173815683306
2012-10-10,0.00441449144988
2012-10-11,0.0125379500474
2012-10-12,-0.00455413427888
2012-10-15,0.00234988667901
2012-10-16,0.00278084667816
2012-10-17,-0.00229837983386
2012-10-18,0.00145401697736
2012-10-19,0.000938603182621
2012-10-22,-0.00447054161174
2012-10-23,-0.0114041042285
2012-10-24,0.00710505233199
2012-10-25,0.0023178021878
2012-10-26,0.0134762245566
2012-10-31,-0.00792383813813
2012-11-01,0.00522216750515
2012-11-02,0.00866660650211
2012-11-05,-0.000646231416411
2012-11-06,0.00434228013073
2012-11-07,-0.00849342749214
2012-11-08,0.0012064806703
2012-11-09,-0.00533358106545
2012-11-12,0.00167844562372
2012-11-13,-0.00642035458328
2012-11-14,-0.000617910599172
2012-11-15,-0.00305426036927
2012-11-16,0.00303201951933
2012-11-19,0.0135816533421
2012-11-20,0.00174064447778
2012-11-21,0.000213844279411
2012-11-23,0.00761573686741
2012-11-26,0.00212380615778
2012-11-27,-0.00234081542585
2012-11-28,-0.00428037036617
2012-11-29,0.00440395855315
2012-11-30,-0.00342889375466
2012-12-03,0.00218024782617
2012-12-04,-0.00171893468401
2012-12-05,-0.000356456822991
2012-12-06,-0.00339344523251
2012-12-07,0.00291602838935
2012-12-10,-0.000316030657604
2012-12-11,0.00302267232659
2012-12-12,0.00151466865693
2012-12-13,-0.00262488219436
2012-12-14,-0.00454763828265
2012-12-17,0.00244484200254
2012-12-18,0.00228095112264
2012-12-19,0.00337346022598
2012-12-20,0.00139437624265
2012-12-21,-0.0140196411188
2012-12-24,0.00143904503374
2012-12-26,-0.00570023064678
2012-12-27,-0.00205202558577
2012-12-28,-0.00951327891256
2012-12-31,-0.00638221697519
2013-01-02,0.0193598949511
2013-01-03,0.000505433419908
2013-01-04,-0.00360402645526
2013-01-07,0.0147100909539
2013-01-08,-0.00537736087949
2013-01-09,0.00665970734373
2013-01-10,0.00818864528155
2013-01-11,-0.000904909193791
2013-01-14,0.000261228146952
2013-01-15,-0.00758164906566
2013-01-16,-0.00505135377135
2013-01-17,0.00988292980975
2013-01-18,0.0012931593681
2013-01-22,-0.00183911480094
2013-01-23,0.001405429627
2013-01-24,0.00468855513942
2013-01-25,0.00561573878564
2013-01-28,-0.000774948082039
2013-01-29,-0.0179091808327
2013-01-30,0.0691948100983
2013-01-31,-0.00658247913377
2013-02-01,0.0128362820076
2013-02-04,-0.00795971302531
2013-02-05,0.00781673073495
2013-02-06,-0.00650317111919
2013-02-07,0.00756355632497
2013-02-08,0.00448594583157
2013-02-11,0.00456969569007
2013-02-12,0.00805737460008
2013-02-13,0.0107253031884
2013-02-14,-0.00804623450746
2013-02-15,-0.0060348864427
2013-02-19,0.00293763392938
2013-02-20,0.00177804165972
2013-02-21,-0.00489145724506
2013-02-22,0.00289218373518
2013-02-25,0.00567276161069
2013-02-26,0.00391735657263
2013-02-27,0.000154213894977
2013-02-28,-0.00533314280705
2013-03-01,-0.00341271376269
2013-03-04,-0.00192007287497
2013-03-05,0.00303379438421
2013-03-06,0.000580383069106
2013-03-07,0.00116813914137
2013-03-08,0.0040445317391
2013-03-11,-0.00222843353036
2013-03-12,-0.000627109598728
2013-03-13,0.00385861932652
2013-03-14,-0.0198993275984
2013-03-15,-0.0023370661623
2013-03-18,-0.0100915999462
2013-03-19,0.00251864901138
2013-03-20,0.00633663947018
2013-03-21,-0.00436358661764
2013-03-22,0.00476482029286
2013-03-25,0.00325379896616
2013-03-26,0.00405411228487
2013-03-27,-0.00585720914623
2013-03-28,0.00195812684949
2013-04-01,0.00209973830427
2013-04-02,0.00343577356496
2013-04-03,-0.00490933948936
2013-04-04,0.000733208592093
2013-04-05,-0.0130151995549
2013-04-08,0.00199479854152
2013-04-09,-0.000540707567631
2013-04-10,0.000574151706649
2013-04-11,-0.000906139154352
2013-04-12,0.000777734609504
2013-04-15,-0.00661815784248
2013-04-16,0.00588412244406
2013-04-17,-0.00530348915453
2013-04-18,-0.0021714722123
2013-04-19,-0.00452183421353
2013-04-22,-0.00373314267332
2013-04-23,0.00374993337291
2013-04-24,0.0023032069322
2013-04-25,0.0100678201692
2013-04-26,-0.0172231273882
2013-04-29,0.000353141986366
2013-04-30,-0.0010020241725
2013-05-01,0.000393933430345
2013-05-02,0.00265476202738
2013-05-03,0.0141149210839
2013-05-06,0.000310017440964
2013-05-07,0.00253921264623
2013-05-08,-0.00369154667409
2013-05-09,0.000193270327808
2013-05-10,0.00291746848011
2013-05-13,-0.00281219308234
2013-05-14,-0.000151217299547
2013-05-15,-0.0047067699893
2013-05-16,-0.00176562340427
2013-05-17,0.00675461521744
2013-05-20,-0.00252469132397
2013-05-21,0.00410157553265
2013-05-22,-0.00555691660611
2013-05-23,-0.0101597390591
2013-05-24,-0.00747631202135
2013-05-28,0.0176801440421
2013-05-29,-0.00687004109848
2013-05-30,0.000677659840706
2013-05-31,-0.00315291905962
2013-06-03,-0.000260227886745
2013-06-04,0.000449539229868
2013-06-05,0.000413915078062
2013-06-06,0.00216854941783
2013-06-07,0.00710608120742
2013-06-10,-0.000614239536592
2013-06-11,-0.0181673039554
2013-06-12,0.00627416060758
2013-06-13,-0.000625955062138
2013-06-14,-0.0028686088772
2013-06-17,0.00872257029485
2013-06-18,0.00319414559079
2013-06-19,-0.00177613630579
2013-06-20,-0.0110242744474
2013-06-21,0.00412401818048
2013-06-24,-0.00745491049208
2013-06-25,0.00622572971084
2013-06-26,0.00762075938482
2013-06-27,0.00470842814322
2013-06-28,-0.00534432355693
2013-07-01,0.00467038750861
2013-07-02,-0.00376461005038
2013-07-03,-0.00611601079185
2013-07-05,0.00340931388348
2013-07-08,0.00188712269878
2013-07-09,0.000859475772719
2013-07-10,-0.00034310025726
2013-07-11,0.00892133402741
2013-07-12,-0.00330899244056
2013-07-15,-0.00084580356376
2013-07-16,0.00224788744457
2013-07-17,0.000325817805567
2013-07-18,-0.00787047122444
2013-07-19,0.000854532359895
2013-07-22,0.0130844204938
2013-07-23,-0.00105499152605
2013-07-24,0.00652244602123
2013-07-25,-0.000100359622063
2013-07-26,-0.0136273059241
2013-07-29,-0.00330568203844
2013-07-30,0.00670728265839
2013-07-31,0.00349397151545
2013-08-01,0.00618910115735
2013-08-02,-0.0026881736618
2013-08-05,-0.00266618548025
2013-08-06,-0.00159601031385
2013-08-07,-0.00196375439632
2013-08-08,0.0056773479109
2013-08-09,-0.000202901492022
2013-08-12,-0.00529378290985
2013-08-13,-0.00276756057711
2013-08-14,0.00105393791523
2013-08-15,-0.00879118964041
2013-08-16,0.000732920371348
2013-08-19,0.00210607680781
2013-08-20,0.00133011325571
2013-08-21,-0.00765243002649
2013-08-22,0.000807910541512
2013-08-23,0.00502617417238
2013-08-26,0.00144717825547
2013-08-27,-0.00817448023792
2013-08-28,-0.00203103634821
2013-08-29,-0.000390756829895
2013-08-30,0.00211052173033
2013-09-03,0.0132222812986
2013-09-04,0.00086530645899
2013-09-05,0.00102221625366
2013-09-06,0.00417352963161
2013-09-09,0.00438345780622
2013-09-10,0.00309912439594
2013-09-11,-0.00483923049608
2013-09-12,-0.000834682785552
2013-09-13,0.0042737961546
2013-09-16,0.00659229050947
2013-09-17,0.00576195680572
2013-09-18,-0.000690414769424
2013-09-19,0.00527250418573
2013-09-20,0.00102439345663
2013-09-23,-0.00748758217547
2013-09-24,0.00237133995631
2013-09-25,0.00104973527684
2013-09-26,0.0039901098346
2013-09-27,-0.00554803932322
2013-09-30,-0.00854638170405
2013-10-01,0.00504100866503
2013-10-02,-0.00901470985217
2013-10-03,-0.000935920702248
2013-10-04,0.00127012369026
2013-10-07,-0.011323791889
2013-10-08,0.00479478320408
2013-10-09,0.000626390855394
2013-10-10,0.0215012098649
2013-10-11,-0.00177026010039
2013-10-14,-0.00538615418979
2013-10-15,-0.00267496171235
2013-10-16,0.00666983650765
2013-10-17,-0.0110759601102
2013-10-18,0.0272337267645
2013-10-21,0.00270151479392
2013-10-22,0.00415851871301
2013-10-23,-0.00521548943044
2013-10-24,0.00840571417959
2013-10-25,0.0773738424451
2013-10-28,-0.0103650784929
2013-10-29,0.00206363887062
2013-10-30,-0.000468700467631
2013-10-31,0.00182623183019
2013-11-01,0.00435814139714
2013-11-04,0.00339351108671
2013-11-05,-0.00570152466812
2013-11-06,0.0038358952972
2013-11-07,0.00271971680731
2013-11-08,0.00847634904674
2013-11-11,0.000798972791825
2013-11-12,-0.0039018371149
2013-11-13,-0.00611254109295
2013-11-14,0.00327910496874
2013-11-15,0.000625824816693
2013-11-18,0.00292097357031
2013-11-19,-0.00101091523752
2013-11-20,0.00687963401354
2013-11-21,0.0045702408716
2013-11-22,0.00267926169395
2013-11-25,0.00431618701514
2013-11-26,0.00243934894922
2013-11-27,0.00554336740083
2013-11-29,0.00644581321628
2013-12-02,0.0135754399946
2013-12-03,-0.00559810257875
2013-12-04,-0.00302020641991
2013-12-05,0.00199345075269
2013-12-06,0.00998921406051
2013-12-09,0.00369132700152
2013-12-10,-0.00197659362143
2013-12-11,-0.00116109568861
2013-12-12,-0.00243631006617
2013-12-13,0.0104876910259
2013-12-16,0.00202787091123
2013-12-17,0.00430979862089
2013-12-18,0.00378373960128
2013-12-19,-0.00407518123931
2013-12-20,0.00313281881249
2013-12-23,0.00253051638459
2013-12-24,-0.00250934925896
2013-12-26,0.00604125857553
2013-12-27,0.000642737093223
2013-12-30,0.00321027563025
2013-12-31,0.00360333317205
2014-01-02,0.00175517822503
2014-01-03,0.00110533334539
2014-01-06,-0.000403754926248
2014-01-07,0.00600678517846
2014-01-08,0.000527764177063
2014-01-09,0.00459086357521
2014-01-10,0.00174376647828
2014-01-13,0.000427248401176
2014-01-14,0.00446731313357
2014-01-15,0.00484517749051
2014-01-16,-0.00509267984386
2014-01-17,-0.00394957220083
2014-01-21,0.00688402189818
2014-01-22,0.00174171197852
2014-01-23,-0.0087397517274
2014-01-24,-0.00441059255502
2014-01-27,0.00879228246099
2014-01-28,0.00289525587418
2014-01-29,-0.00574641160212
2014-01-30,0.0236412764869
2014-01-31,-0.0802828305514
2014-02-03,0.00114277763116
2014-02-04,0.0096866281047
2014-02-05,-0.00559127605868
2014-02-06,0.00273834573361
2014-02-07,0.0121916841996
2014-02-10,0.00168832467001
2014-02-11,0.00262892241124
2014-02-12,-0.014926065861
2014-02-13,-0.00441932592879
2014-02-14,0.00602915911107
2014-02-18,-0.00750709948777
2014-02-19,-0.0037079536957
2014-02-20,0.00112206010478
2014-02-21,0.00663300417819
2014-02-24,-0.00456410752429
2014-02-25,0.00306417989283
2014-02-26,0.00287040201541
2014-02-27,-0.007696635875
2014-02-28,0.00130423339288
2014-03-03,-0.010828927145
2014-03-04,0.0109683242407
2014-03-05,0.00063184211544
2014-03-06,0.00495813411026
2014-03-07,0.00573374558008
2014-03-10,0.00118190622977
2014-03-11,0.00129467314106
2014-03-12,-0.006583087347
2014-03-13,0.0160054804491
