Date,Volume,Open,Close,High,Low
2012-12-22 01:55:00+00:00,41981,105.0698,105.095,105.13,105.04
2012-12-22 01:56:00+00:00,49559,105.09,105.08,105.095,105.04
2012-12-22 01:57:00+00:00,54504,105.08,105.14,105.23,105.08
2012-12-22 01:58:00+00:00,53296,105.14,105.1205,105.15,105.04
2012-12-22 01:59:00+00:00,37096,105.13,105.11,105.17,105.09
2012-12-22 02:00:00+00:00,66463,105.11,105.13,105.15,105.05
2012-12-24 19:31:00+00:00,839,104.56,104.5,104.68,104.45
2012-12-24 19:33:00+00:00,63409,104.56,104.407,104.68,104.39
2012-12-24 19:34:00+00:00,5803,104.46,104.567,104.59,104.41
2012-12-24 19:35:00+00:00,9978,104.6,104.41,104.7,104.39
2012-12-24 19:36:00+00:00,7027,104.42,104.46,104.48,104.37
2012-12-24 19:37:00+00:00,5800,104.39,104.57,104.57,104.36
2012-12-24 19:38:00+00:00,10662,104.57,104.79,104.825,104.57
2012-12-24 19:39:00+00:00,3592,104.74,104.71,104.755,104.67
2012-12-24 19:40:00+00:00,6834,104.71,104.83,104.83,104.66
2012-12-24 19:41:00+00:00,20830,104.82,105.02,105.08,104.82
2012-12-24 19:42:00+00:00,8160,105.03,105.15,105.15,105.03
2012-12-24 19:43:00+00:00,12806,105.14,105.41,105.479,105.14
2012-12-24 19:44:00+00:00,11780,105.44,105.5938,105.6,105.43
2012-12-24 19:45:00+00:00,15050,105.56,105.56,105.58,105.38
2012-12-24 19:46:00+00:00,5300,105.58,105.66,105.68,105.58
2012-12-24 19:47:00+00:00,3375,105.68,105.624,105.7,105.59
2012-12-24 19:48:00+00:00,9013,105.61,105.51,105.66,105.48
2012-12-24 19:49:00+00:00,9800,105.5,105.4,105.51,105.34
2012-12-24 19:50:00+00:00,2200,105.4,105.48,105.48,105.385
2012-12-24 19:51:00+00:00,18814,105.46,105.65,105.65,105.37
2012-12-24 19:52:00+00:00,7024,105.62,105.62,105.6543,105.56
2012-12-24 19:53:00+00:00,9322,105.59,105.72,105.76,105.59
2012-12-24 19:54:00+00:00,14215,105.72,105.86,105.88,105.7
2012-12-24 19:55:00+00:00,9800,105.86,105.68,105.87,105.68
2012-12-24 19:56:00+00:00,8059,105.75,105.6,105.75,105.58
2012-12-24 19:57:00+00:00,9200,105.6,105.55,105.6,105.5
2012-12-24 19:58:00+00:00,15772,105.546,105.49,105.546,105.4278
2012-12-24 19:59:00+00:00,5567,105.47,105.61,105.62,105.47
2012-12-24 20:00:00+00:00,6415,105.66,105.59,105.69,105.59
2012-12-24 20:01:00+00:00,11201,105.59,105.61,105.6548,105.58
2012-12-24 20:02:00+00:00,7748,105.59,105.5,105.6,105.48
2012-12-24 20:03:00+00:00,2017,105.51,105.51,105.54,105.5
2012-12-24 20:04:00+00:00,3500,105.52,105.6,105.61,105.5001
2012-12-24 20:05:00+00:00,5336,105.6,105.62,105.64,105.56
2012-12-24 20:06:00+00:00,5852,105.638,105.68,105.69,105.61
2012-12-24 20:07:00+00:00,7000,105.686,105.52,105.686,105.5
2012-12-24 20:08:00+00:00,6543,105.48,105.51,105.55,105.48
2012-12-24 20:09:00+00:00,2400,105.51,105.5,105.53,105.5
2012-12-24 20:10:00+00:00,2979,105.52,105.51,105.54,105.5
2012-12-24 20:11:00+00:00,10025,105.52,105.32,105.52,105.28
2012-12-24 20:12:00+00:00,8250,105.28,105.34,105.37,105.28
2012-12-24 20:13:00+00:00,14048,105.34,105.35,105.38,105.32
2012-12-24 20:14:00+00:00,14300,105.36,105.35,105.38,105.29
2012-12-24 20:15:00+00:00,3500,105.32,105.3,105.32,105.29
2012-12-24 20:16:00+00:00,4491,105.28,105.21,105.28,105.21
2012-12-24 20:17:00+00:00,11880,105.23,105.25,105.27,105.19
2012-12-24 20:18:00+00:00,4800,105.26,105.32,105.32,105.25
2012-12-24 20:19:00+00:00,3093,105.31,105.34,105.35,105.31
2012-12-24 20:20:00+00:00,6563,105.35,105.33,105.36,105.31
2012-12-24 20:21:00+00:00,8253,105.35,105.4125,105.44,105.35
2012-12-24 20:22:00+00:00,3731,105.41,105.425,105.44,105.4
2012-12-24 20:23:00+00:00,40836,105.42,105.735,105.7899,105.41
2012-12-24 20:24:00+00:00,10145,105.71,105.645,105.73,105.64
2012-12-24 20:25:00+00:00,8914,105.64,105.66,105.66,105.62
2012-12-24 20:26:00+00:00,11292,105.65,105.71,105.73,105.58
2012-12-24 20:27:00+00:00,3114,105.67,105.75,105.75,105.64
2012-12-24 20:28:00+00:00,24466,105.755,105.89,105.89,105.72
2012-12-24 20:29:00+00:00,6010,105.841,105.835,105.86,105.82
2012-12-24 20:30:00+00:00,3585,105.82,105.87,105.88,105.82
2012-12-24 20:31:00+00:00,4682,105.86,105.89,105.89,105.84
2012-12-24 20:32:00+00:00,8960,105.9,105.96,105.96,105.89
2012-12-24 20:33:00+00:00,11382,105.96,105.975,105.99,105.941
2012-12-24 20:34:00+00:00,7983,105.97,105.98,105.98,105.94
2012-12-24 20:35:00+00:00,14047,105.99,106.04,106.065,105.98
2012-12-24 20:36:00+00:00,14184,106.07,105.89,106.07,105.89
2012-12-24 20:37:00+00:00,13238,105.905,105.855,105.905,105.82
2012-12-24 20:38:00+00:00,8428,105.84,105.83,105.85,105.81
2012-12-24 20:39:00+00:00,6635,105.82,105.86,105.87,105.82
2012-12-24 20:40:00+00:00,3796,105.84,105.86,105.87,105.83
2012-12-24 20:41:00+00:00,4550,105.84,105.86,105.9,105.83
2012-12-24 20:42:00+00:00,8600,105.87,105.86,105.9224,105.86
2012-12-24 20:43:00+00:00,7520,105.88,105.82,105.88,105.82
2012-12-24 20:44:00+00:00,2210,105.8,105.8,105.83,105.79
2012-12-24 20:45:00+00:00,8879,105.8,105.72,105.8,105.71
2012-12-24 20:46:00+00:00,6247,105.72,105.71,105.75,105.71
2012-12-24 20:47:00+00:00,6547,105.71,105.78,105.8,105.71
2012-12-24 20:48:00+00:00,3000,105.77,105.79,105.82,105.7601
2012-12-24 20:49:00+00:00,4810,105.77,105.8299,105.83,105.76
2012-12-24 20:50:00+00:00,3000,105.82,105.82,105.84,105.81
2012-12-24 20:51:00+00:00,4676,105.83,105.83,105.864,105.81
2012-12-24 20:52:00+00:00,7055,105.83,105.87,105.89,105.82
2012-12-24 20:53:00+00:00,8217,105.85,105.92,105.96,105.85
2012-12-24 20:54:00+00:00,6100,105.89,105.85,105.9,105.83
2012-12-24 20:55:00+00:00,2537,105.86,105.88,105.88,105.83
2012-12-24 20:56:00+00:00,4200,105.88,105.88,105.89,105.87
2012-12-24 20:57:00+00:00,8500,105.87,105.87,105.88,105.85
2012-12-24 20:58:00+00:00,4235,105.88,105.96,105.965,105.88
2012-12-24 20:59:00+00:00,3770,105.95,105.94,105.98,105.93
2012-12-24 21:00:00+00:00,6400,105.95,105.981,106.01,105.95
2012-12-24 21:01:00+00:00,5400,106.0,105.9775,106.01,105.9775
2012-12-24 21:02:00+00:00,11224,105.96,106.0999,106.0999,105.96
2012-12-24 21:03:00+00:00,3938,106.08,106.13,106.13,106.07
2012-12-24 21:04:00+00:00,8079,106.115,106.16,106.18,106.1
2012-12-24 21:05:00+00:00,5101,106.1594,106.1731,106.185,106.15
2012-12-24 21:06:00+00:00,8661,106.17,106.2,106.23,106.16
2012-12-24 21:07:00+00:00,4383,106.21,106.14,106.225,106.14
2012-12-24 21:08:00+00:00,5900,106.16,106.115,106.16,106.11
2012-12-24 21:09:00+00:00,4536,106.1,106.06,106.11,106.04
2012-12-24 21:10:00+00:00,5978,106.06,106.09,106.09,106.05
2012-12-24 21:11:00+00:00,6772,106.07,105.98,106.09,105.98
2012-12-24 21:12:00+00:00,14944,105.99,105.88,106.01,105.87
2012-12-24 21:13:00+00:00,9231,105.89,105.8201,105.92,105.82
2012-12-24 21:14:00+00:00,3201,105.83,105.769,105.83,105.75
2012-12-24 21:15:00+00:00,2988,105.77,105.802,105.82,105.75
2012-12-24 21:16:00+00:00,12500,105.8015,105.85,105.88,105.8015
2012-12-24 21:17:00+00:00,10388,105.84,105.76,105.84,105.75
2012-12-24 21:18:00+00:00,4589,105.74,105.71,105.74,105.7
2012-12-24 21:19:00+00:00,16875,105.71,105.63,105.71,105.56
2012-12-24 21:20:00+00:00,2500,105.66,105.68,105.69,105.66
2012-12-24 21:21:00+00:00,2229,105.65,105.63,105.67,105.63
2012-12-24 21:22:00+00:00,6165,105.616,105.5607,105.616,105.55
2012-12-24 21:23:00+00:00,7885,105.57,105.6,105.62,105.57
2012-12-24 21:24:00+00:00,4600,105.61,105.65,105.66,105.61
2012-12-24 21:25:00+00:00,6998,105.66,105.69,105.725,105.66
2012-12-24 21:26:00+00:00,3415,105.7,105.72,105.73,105.67
2012-12-24 21:27:00+00:00,1502,105.7255,105.7,105.7255,105.7
2012-12-24 21:28:00+00:00,2818,105.7,105.69,105.72,105.69
2012-12-24 21:29:00+00:00,2179,105.681,105.65,105.69,105.65
2012-12-24 21:30:00+00:00,2900,105.65,105.72,105.73,105.65
2012-12-24 21:31:00+00:00,2600,105.73,105.7526,105.77,105.73
2012-12-24 21:32:00+00:00,1468,105.76,105.7701,105.78,105.76
2012-12-24 21:33:00+00:00,5700,105.79,105.71,105.82,105.71
2012-12-24 21:34:00+00:00,2293,105.73,105.76,105.76,105.72
2012-12-24 21:35:00+00:00,3080,105.79,105.81,105.81,105.785
2012-12-24 21:36:00+00:00,4577,105.81,105.79,105.84,105.79
2012-12-24 21:37:00+00:00,3366,105.8,105.77,105.8,105.76
2012-12-24 21:38:00+00:00,2100,105.79,105.81,105.81,105.79
2012-12-24 21:39:00+00:00,5491,105.81,105.79,105.82,105.77
2012-12-24 21:40:00+00:00,4700,105.77,105.71,105.774,105.7
2012-12-24 21:41:00+00:00,1765,105.7199,105.6876,105.7199,105.66
2012-12-24 21:42:00+00:00,2104,105.66,105.64,105.66,105.63
2012-12-24 21:43:00+00:00,2142,105.6489,105.6,105.65,105.58
2012-12-24 21:44:00+00:00,2450,105.59,105.591,105.591,105.55
2012-12-24 21:45:00+00:00,2400,105.57,105.62,105.65,105.57
2012-12-24 21:46:00+00:00,1100,105.62,105.63,105.63,105.617
2012-12-24 21:47:00+00:00,2254,105.61,105.53,105.615,105.53
2012-12-24 21:48:00+00:00,2802,105.5201,105.54,105.54,105.52
2012-12-24 21:49:00+00:00,3674,105.54,105.52,105.5455,105.5
2012-12-24 21:50:00+00:00,1441,105.53,105.51,105.53,105.51
2012-12-24 21:51:00+00:00,4600,105.51,105.46,105.52,105.44
2012-12-24 21:52:00+00:00,3062,105.47,105.44,105.47,105.44
2012-12-24 21:53:00+00:00,4430,105.44,105.53,105.55,105.4363
2012-12-24 21:54:00+00:00,1408,105.5,105.5,105.52,105.5
2012-12-24 21:55:00+00:00,2206,105.49,105.52,105.54,105.48
2012-12-24 21:56:00+00:00,3220,105.47,105.4207,105.47,105.42
2012-12-24 21:57:00+00:00,3300,105.43,105.46,105.48,105.42
2012-12-24 21:58:00+00:00,2500,105.467,105.455,105.47,105.45
2012-12-24 21:59:00+00:00,1065,105.46,105.45,105.46,105.42
2012-12-24 22:00:00+00:00,3140,105.43,105.4,105.44,105.39
2012-12-24 22:01:00+00:00,14585,105.39,105.4301,105.45,105.39
2012-12-24 22:02:00+00:00,1915,105.45,105.47,105.47,105.44
2012-12-24 22:03:00+00:00,3550,105.48,105.5164,105.5164,105.46
2012-12-24 22:04:00+00:00,1300,105.52,105.52,105.539,105.51
2012-12-24 22:05:00+00:00,2293,105.53,105.49,105.55,105.49
2012-12-24 22:06:00+00:00,1400,105.51,105.46,105.51,105.46
2012-12-24 22:07:00+00:00,2422,105.44,105.44,105.46,105.44
2012-12-24 22:08:00+00:00,1625,105.42,105.43,105.43,105.4
2012-12-24 22:09:00+00:00,5945,105.44,105.36,105.44,105.36
2012-12-24 22:10:00+00:00,4184,105.39,105.4,105.4054,105.38
2012-12-24 22:11:00+00:00,2220,105.39,105.38,105.4,105.38
2012-12-24 22:12:00+00:00,4307,105.37,105.36,105.39,105.36
2012-12-24 22:13:00+00:00,4107,105.35,105.3594,105.37,105.32
2012-12-24 22:14:00+00:00,1505,105.35,105.36,105.37,105.35
2012-12-24 22:15:00+00:00,400,105.36,105.35,105.36,105.35
2012-12-24 22:16:00+00:00,3489,105.35,105.35,105.36,105.35
2012-12-24 22:17:00+00:00,3181,105.35,105.31,105.35,105.3
2012-12-24 22:18:00+00:00,1687,105.31,105.3099,105.315,105.3
2012-12-24 22:19:00+00:00,2033,105.31,105.31,105.32,105.3
2012-12-24 22:20:00+00:00,3093,105.3001,105.33,105.33,105.3
2012-12-24 22:21:00+00:00,12851,105.31,105.355,105.36,105.31
2012-12-24 22:22:00+00:00,9500,105.35,105.4297,105.4297,105.35
2012-12-24 22:23:00+00:00,5050,105.423,105.4701,105.49,105.423
2012-12-24 22:24:00+00:00,3606,105.47,105.52,105.52,105.465
2012-12-24 22:25:00+00:00,2695,105.53,105.56,105.56,105.51
2012-12-24 22:26:00+00:00,9369,105.572,105.79,105.79,105.57
2012-12-24 22:27:00+00:00,2736,105.8,105.7963,105.81,105.79
2012-12-24 22:28:00+00:00,2675,105.81,105.835,105.84,105.802
2012-12-24 22:29:00+00:00,6700,105.83,105.82,105.86,105.81
2012-12-24 22:30:00+00:00,5500,105.83,105.72,105.84,105.72
2012-12-24 22:31:00+00:00,5757,105.74,105.635,105.76,105.635
2012-12-24 22:32:00+00:00,8700,105.63,105.59,105.635,105.55
2012-12-24 22:33:00+00:00,2208,105.6,105.64,105.65,105.59
2012-12-24 22:34:00+00:00,7700,105.66,105.6,105.68,105.6
2012-12-24 22:35:00+00:00,5515,105.61,105.5272,105.61,105.52
2012-12-24 22:36:00+00:00,8252,105.53,105.5,105.54,105.47
2012-12-24 22:37:00+00:00,5796,105.4801,105.48,105.51,105.48
2012-12-24 22:38:00+00:00,6400,105.47,105.47,105.48,105.43
2012-12-24 22:39:00+00:00,7723,105.48,105.44,105.49,105.43
2012-12-24 22:40:00+00:00,9794,105.43,105.42,105.46,105.37
2012-12-24 22:41:00+00:00,6500,105.43,105.38,105.435,105.38
2012-12-24 22:42:00+00:00,6251,105.38,105.3999,105.42,105.38
2012-12-24 22:43:00+00:00,6016,105.4,105.38,105.4,105.38
2012-12-24 22:44:00+00:00,4709,105.38,105.36,105.3967,105.355
2012-12-24 22:45:00+00:00,4793,105.35,105.4,105.4,105.35
2012-12-24 22:46:00+00:00,8277,105.4,105.43,105.44,105.34
2012-12-24 22:47:00+00:00,8284,105.45,105.4248,105.46,105.42
2012-12-24 22:48:00+00:00,5839,105.4245,105.44,105.44,105.42
2012-12-24 22:49:00+00:00,7714,105.44,105.54,105.54,105.44
2012-12-24 22:50:00+00:00,5112,105.56,105.58,105.59,105.54
2012-12-24 22:51:00+00:00,4025,105.5878,105.65,105.65,105.5878
2012-12-24 22:52:00+00:00,2798,105.64,105.6332,105.641,105.6
2012-12-24 22:53:00+00:00,6561,105.6301,105.5801,105.6301,105.57
2012-12-24 22:54:00+00:00,6265,105.59,105.66,105.66,105.58
2012-12-24 22:55:00+00:00,7593,105.65,105.7052,105.73,105.65
2012-12-24 22:56:00+00:00,16741,105.73,105.74,105.81,105.73
2012-12-24 22:57:00+00:00,9381,105.75,105.73,105.75,105.72
2012-12-24 22:58:00+00:00,4561,105.72,105.73,105.73,105.72
2012-12-24 22:59:00+00:00,6749,105.72,105.69,105.73,105.69
2012-12-24 23:00:00+00:00,47927,105.7,105.54,105.7,105.5
2012-12-24 23:02:00+00:00,54389,105.6,105.6,105.6,105.6
2012-12-26 19:31:00+00:00,143400,52.45,52.39,52.5,52.15
2012-12-26 19:32:00+00:00,29717,52.41,52.32,52.49,52.2
2012-12-26 19:33:00+00:00,13424,52.33,52.37,52.4,52.16
2012-12-26 19:34:00+00:00,44327,52.34,52.43,52.46,52.24
2012-12-26 19:35:00+00:00,19104,52.45,52.39,52.47,52.39
2012-12-26 19:36:00+00:00,34651,52.37,52.2432,52.4,52.23
2012-12-26 19:37:00+00:00,35484,52.25,52.23,52.29,52.23
2012-12-26 19:38:00+00:00,27091,52.19,52.27,52.27,52.11
2012-12-26 19:39:00+00:00,25939,52.26,52.26,52.34,52.16
2012-12-26 19:40:00+00:00,22072,52.232,52.33,52.37,52.232
2012-12-26 19:41:00+00:00,11458,52.35,52.39,52.39,52.31
2012-12-26 19:42:00+00:00,16161,52.39,52.34,52.39,52.19
2012-12-26 19:43:00+00:00,12081,52.33,52.33,52.35,52.32
2012-12-26 19:44:00+00:00,9462,52.33,52.23,52.33,52.22
2012-12-26 19:45:00+00:00,12008,52.24,52.18,52.26,52.17
2012-12-26 19:46:00+00:00,13949,52.17,52.1399,52.19,52.11
2012-12-26 19:47:00+00:00,24981,52.13,52.09,52.14,52.09
2012-12-26 19:48:00+00:00,14894,52.08,52.09,52.1,52.06
2012-12-26 19:49:00+00:00,16020,52.1,52.23,52.24,52.1
2012-12-26 19:50:00+00:00,16819,52.23,52.15,52.24,52.15
2012-12-26 19:51:00+00:00,14041,52.15,52.16,52.25,52.14
2012-12-26 19:52:00+00:00,11725,52.16,52.13,52.1799,52.12
2012-12-26 19:53:00+00:00,17942,52.1399,52.2,52.2,52.13
2012-12-26 19:54:00+00:00,10085,52.18,52.18,52.22,52.17
2012-12-26 19:55:00+00:00,26435,52.2,52.13,52.2408,52.13
2012-12-26 19:56:00+00:00,17891,52.15,52.19,52.2,52.07
2012-12-26 19:57:00+00:00,15318,52.19,52.16,52.19,52.1499
2012-12-26 19:58:00+00:00,11874,52.1501,52.16,52.18,52.12
2012-12-26 19:59:00+00:00,29334,52.16,52.02,52.17,52.02
2012-12-26 20:00:00+00:00,11721,52.035,52.0537,52.08,52.03
2012-12-26 20:01:00+00:00,14983,52.06,52.13,52.13,52.05
2012-12-26 20:02:00+00:00,13679,52.13,52.07,52.14,52.03
2012-12-26 20:03:00+00:00,5793,52.0898,52.05,52.0898,52.04
2012-12-26 20:04:00+00:00,30208,52.056,51.92,52.07,51.9001
2012-12-26 20:05:00+00:00,19203,51.93,51.94,51.95,51.89
2012-12-26 20:06:00+00:00,12637,51.9499,51.91,51.9499,51.87
2012-12-26 20:07:00+00:00,12259,51.92,51.9,51.99,51.9
2012-12-26 20:08:00+00:00,3416,51.89,51.8998,51.8999,51.88
2012-12-26 20:09:00+00:00,10252,51.899,51.89,51.92,51.89
2012-12-26 20:10:00+00:00,8703,51.89,51.86,51.9099,51.86
2012-12-26 20:11:00+00:00,12456,51.86,51.89,51.92,51.8503
2012-12-26 20:12:00+00:00,5873,51.9025,51.9,51.91,51.9
2012-12-26 20:13:00+00:00,11543,51.89,51.9,51.91,51.88
2012-12-26 20:14:00+00:00,9200,51.9,51.9699,51.97,51.9
2012-12-26 20:15:00+00:00,7054,51.9699,51.95,51.97,51.94
2012-12-26 20:16:00+00:00,8250,51.9414,51.98,51.99,51.94
2012-12-26 20:17:00+00:00,19681,51.99,52.02,52.04,51.98
2012-12-26 20:18:00+00:00,8914,52.02,52.05,52.1,52.02
2012-12-26 20:19:00+00:00,10208,52.0599,52.04,52.09,52.04
2012-12-26 20:20:00+00:00,4946,52.03,52.03,52.03,52.01
2012-12-26 20:21:00+00:00,7522,52.0299,52.0377,52.05,52.02
2012-12-26 20:22:00+00:00,10554,52.04,52.0,52.04,51.99
2012-12-26 20:23:00+00:00,11963,52.0,52.07,52.07,52.0
2012-12-26 20:24:00+00:00,6156,52.07,52.0699,52.08,52.05
2012-12-26 20:25:00+00:00,7491,52.075,52.05,52.08,52.05
2012-12-26 20:26:00+00:00,22114,52.05,52.11,52.12,52.05
2012-12-26 20:27:00+00:00,6595,52.11,52.11,52.11,52.1
2012-12-26 20:28:00+00:00,7028,52.11,52.11,52.12,52.1
2012-12-26 20:29:00+00:00,3900,52.12,52.12,52.13,52.11
2012-12-26 20:30:00+00:00,13577,52.11,52.18,52.18,52.11
2012-12-26 20:31:00+00:00,27089,52.1701,52.23,52.23,52.14
2012-12-26 20:32:00+00:00,6716,52.22,52.2186,52.22,52.2002
2012-12-26 20:33:00+00:00,35399,52.21,52.16,52.3,52.13
2012-12-26 20:34:00+00:00,9681,52.16,52.16,52.17,52.14
2012-12-26 20:35:00+00:00,11889,52.17,52.1757,52.22,52.17
2012-12-26 20:36:00+00:00,5814,52.19,52.15,52.2,52.13
2012-12-26 20:37:00+00:00,6680,52.13,52.08,52.14,52.06
2012-12-26 20:38:00+00:00,6250,52.06,52.084,52.09,52.06
2012-12-26 20:39:00+00:00,4300,52.08,52.07,52.08,52.07
2012-12-26 20:40:00+00:00,7058,52.07,52.11,52.11,52.07
2012-12-26 20:41:00+00:00,12200,52.1,52.09,52.1,52.04
2012-12-26 20:42:00+00:00,4693,52.0899,52.06,52.11,52.0546
2012-12-26 20:43:00+00:00,2802,52.06,52.04,52.06,52.03
2012-12-26 20:44:00+00:00,8852,52.04,51.98,52.04,51.98
2012-12-26 20:45:00+00:00,11246,51.98,51.98,52.0,51.96
2012-12-26 20:46:00+00:00,11700,51.96,51.92,51.96,51.91
2012-12-26 20:47:00+00:00,10347,51.92,51.95,51.95,51.9
2012-12-26 20:48:00+00:00,3500,51.94,51.91,51.95,51.91
2012-12-26 20:49:00+00:00,720,51.9101,51.91,51.92,51.91
2012-12-26 20:50:00+00:00,20731,51.91,51.84,51.9101,51.83
2012-12-26 20:51:00+00:00,2300,51.84,51.84,51.85,51.83
2012-12-26 20:52:00+00:00,5054,51.85,51.83,51.85,51.83
2012-12-26 20:53:00+00:00,6150,51.83,51.85,51.85,51.81
2012-12-26 20:54:00+00:00,4300,51.85,51.84,51.85,51.83
2012-12-26 20:55:00+00:00,19550,51.84,51.75,51.84,51.75
2012-12-26 20:56:00+00:00,21384,51.75,51.79,51.82,51.74
2012-12-26 20:57:00+00:00,9722,51.78,51.759,51.78,51.7399
2012-12-26 20:58:00+00:00,9863,51.76,51.69,51.76,51.69
2012-12-26 20:59:00+00:00,9594,51.69,51.72,51.74,51.68
2012-12-26 21:00:00+00:00,10640,51.72,51.72,51.74,51.71
2012-12-26 21:01:00+00:00,8000,51.74,51.76,51.76,51.74
2012-12-26 21:02:00+00:00,10755,51.7531,51.73,51.76,51.72
2012-12-26 21:03:00+00:00,20757,51.7299,51.65,51.79,51.65
2012-12-26 21:04:00+00:00,12114,51.6599,51.68,51.7,51.6
2012-12-26 21:05:00+00:00,14779,51.67,51.602,51.67,51.6
2012-12-26 21:06:00+00:00,7950,51.6,51.5588,51.6,51.55
2012-12-26 21:07:00+00:00,16092,51.55,51.49,51.55,51.49
2012-12-26 21:08:00+00:00,38022,51.48,51.4,51.4801,51.36
2012-12-26 21:09:00+00:00,5755,51.3916,51.38,51.4,51.38
2012-12-26 21:10:00+00:00,11771,51.39,51.39,51.39,51.3701
2012-12-26 21:11:00+00:00,13064,51.39,51.43,51.43,51.37
2012-12-26 21:12:00+00:00,25974,51.45,51.37,51.45,51.34
2012-12-26 21:13:00+00:00,10908,51.37,51.37,51.37,51.365
2012-12-26 21:14:00+00:00,11435,51.37,51.48,51.48,51.36
2012-12-26 21:15:00+00:00,17431,51.48,51.42,51.5,51.4199
2012-12-26 21:16:00+00:00,4204,51.44,51.43,51.45,51.4238
2012-12-26 21:17:00+00:00,12159,51.43,51.49,51.49,51.43
2012-12-26 21:18:00+00:00,11142,51.49,51.49,51.5,51.48
2012-12-26 21:19:00+00:00,11088,51.49,51.4914,51.5,51.4699
2012-12-26 21:20:00+00:00,3019,51.5,51.5,51.5,51.4977
2012-12-26 21:21:00+00:00,7492,51.499,51.495,51.5,51.495
2012-12-26 21:22:00+00:00,7490,51.49,51.4669,51.5,51.46
2012-12-26 21:23:00+00:00,7641,51.47,51.46,51.48,51.4581
2012-12-26 21:24:00+00:00,3223,51.47,51.48,51.5,51.46
2012-12-26 21:25:00+00:00,6704,51.47,51.49,51.5,51.43
2012-12-26 21:26:00+00:00,3764,51.499,51.5,51.5,51.4702
2012-12-26 21:27:00+00:00,12138,51.5,51.44,51.5,51.42
2012-12-26 21:28:00+00:00,4875,51.42,51.41,51.45,51.41
2012-12-26 21:29:00+00:00,7447,51.4237,51.42,51.45,51.4
2012-12-26 21:30:00+00:00,11080,51.43,51.37,51.43,51.34
2012-12-26 21:31:00+00:00,7208,51.36,51.31,51.36,51.31
2012-12-26 21:32:00+00:00,13710,51.31,51.37,51.37,51.31
2012-12-26 21:33:00+00:00,9319,51.38,51.36,51.39,51.34
2012-12-26 21:34:00+00:00,37106,51.35,51.45,51.45,51.35
2012-12-26 21:35:00+00:00,10900,51.44,51.44,51.45,51.43
2012-12-26 21:36:00+00:00,7600,51.44,51.41,51.44,51.41
2012-12-26 21:37:00+00:00,9536,51.4063,51.4,51.43,51.4
2012-12-26 21:38:00+00:00,11529,51.4,51.4,51.43,51.4
2012-12-26 21:39:00+00:00,4632,51.4,51.42,51.44,51.39
2012-12-26 21:40:00+00:00,1900,51.4267,51.42,51.4267,51.41
2012-12-26 21:41:00+00:00,9631,51.41,51.48,51.48,51.41
2012-12-26 21:42:00+00:00,12588,51.49,51.56,51.57,51.4876
2012-12-26 21:43:00+00:00,8367,51.57,51.53,51.58,51.53
2012-12-26 21:44:00+00:00,3498,51.53,51.52,51.53,51.51
2012-12-26 21:45:00+00:00,15362,51.52,51.59,51.6,51.52
2012-12-26 21:46:00+00:00,21524,51.59,51.55,51.59,51.54
2012-12-26 21:47:00+00:00,5477,51.55,51.51,51.55,51.51
2012-12-26 21:48:00+00:00,3976,51.51,51.5,51.51,51.48
2012-12-26 21:49:00+00:00,6564,51.5,51.5,51.5,51.48
2012-12-26 21:50:00+00:00,12521,51.4865,51.5,51.51,51.4803
2012-12-26 21:51:00+00:00,5411,51.51,51.5,51.51,51.5
2012-12-26 21:52:00+00:00,7935,51.507,51.54,51.54,51.507
2012-12-26 21:53:00+00:00,6935,51.54,51.55,51.55,51.53
2012-12-26 21:54:00+00:00,8226,51.54,51.4901,51.54,51.49
2012-12-26 21:55:00+00:00,14348,51.49,51.45,51.49,51.42
2012-12-26 21:56:00+00:00,10609,51.45,51.49,51.49,51.44
2012-12-26 21:57:00+00:00,6800,51.5,51.48,51.51,51.47
2012-12-26 21:58:00+00:00,2471,51.48,51.49,51.49,51.48
2012-12-26 21:59:00+00:00,6097,51.49,51.45,51.49,51.45
2012-12-26 22:00:00+00:00,2900,51.46,51.44,51.47,51.44
2012-12-26 22:01:00+00:00,4095,51.44,51.47,51.51,51.44
2012-12-26 22:02:00+00:00,5923,51.47,51.4599,51.48,51.41
2012-12-26 22:03:00+00:00,4990,51.46,51.42,51.46,51.42
2012-12-26 22:04:00+00:00,21046,51.44,51.38,51.44,51.38
2012-12-26 22:05:00+00:00,67467,51.39,51.33,51.39,51.23
2012-12-26 22:06:00+00:00,2783,51.33,51.3488,51.36,51.33
2012-12-26 22:07:00+00:00,4600,51.34,51.35,51.35,51.34
2012-12-26 22:08:00+00:00,8102,51.35,51.31,51.35,51.31
2012-12-26 22:09:00+00:00,2900,51.31,51.31,51.31,51.3
2012-12-26 22:10:00+00:00,3450,51.31,51.28,51.31,51.28
2012-12-26 22:11:00+00:00,2820,51.28,51.2701,51.28,51.26
2012-12-26 22:12:00+00:00,6318,51.27,51.32,51.32,51.27
2012-12-26 22:13:00+00:00,4500,51.32,51.35,51.35,51.32
2012-12-26 22:14:00+00:00,3775,51.356,51.35,51.38,51.35
2012-12-26 22:15:00+00:00,3347,51.35,51.33,51.36,51.33
2012-12-26 22:16:00+00:00,2466,51.33,51.305,51.3314,51.3
2012-12-26 22:17:00+00:00,2402,51.31,51.31,51.31,51.3
2012-12-26 22:18:00+00:00,3900,51.31,51.32,51.35,51.31
2012-12-26 22:19:00+00:00,3500,51.32,51.32,51.33,51.3
