Date,Open,High,Low,Close,Volume
2012-12-21 20:55:00+00:00,105.0698,105.13,105.04,105.095,41981
2012-12-21 20:56:00+00:00,105.09,105.095,105.04,105.08,49559
2012-12-21 20:57:00+00:00,105.08,105.23,105.08,105.14,54504
2012-12-21 20:58:00+00:00,105.14,105.15,105.04,105.1205,53296
2012-12-21 20:59:00+00:00,105.13,105.17,105.09,105.11,37096
2012-12-21 21:00:00+00:00,105.11,105.15,105.05,105.13,66463
2012-12-24 14:31:00+00:00,104.56,104.68,104.45,104.5,839
2012-12-24 14:33:00+00:00,104.56,104.68,104.39,104.407,63409
2012-12-24 14:34:00+00:00,104.46,104.59,104.41,104.567,5803
2012-12-24 14:35:00+00:00,104.6,104.7,104.39,104.41,9978
2012-12-24 14:36:00+00:00,104.42,104.48,104.37,104.46,7027
2012-12-24 14:37:00+00:00,104.39,104.57,104.36,104.57,5800
2012-12-24 14:38:00+00:00,104.57,104.825,104.57,104.79,10662
2012-12-24 14:39:00+00:00,104.74,104.755,104.67,104.71,3592
2012-12-24 14:40:00+00:00,104.71,104.83,104.66,104.83,6834
2012-12-24 14:41:00+00:00,104.82,105.08,104.82,105.02,20830
2012-12-24 14:42:00+00:00,105.03,105.15,105.03,105.15,8160
2012-12-24 14:43:00+00:00,105.14,105.479,105.14,105.41,12806
2012-12-24 14:44:00+00:00,105.44,105.6,105.43,105.5938,11780
2012-12-24 14:45:00+00:00,105.56,105.58,105.38,105.56,15050
2012-12-24 14:46:00+00:00,105.58,105.68,105.58,105.66,5300
2012-12-24 14:47:00+00:00,105.68,105.7,105.59,105.624,3375
2012-12-24 14:48:00+00:00,105.61,105.66,105.48,105.51,9013
2012-12-24 14:49:00+00:00,105.5,105.51,105.34,105.4,9800
2012-12-24 14:50:00+00:00,105.4,105.48,105.385,105.48,2200
2012-12-24 14:51:00+00:00,105.46,105.65,105.37,105.65,18814
2012-12-24 14:52:00+00:00,105.62,105.6543,105.56,105.62,7024
2012-12-24 14:53:00+00:00,105.59,105.76,105.59,105.72,9322
2012-12-24 14:54:00+00:00,105.72,105.88,105.7,105.86,14215
2012-12-24 14:55:00+00:00,105.86,105.87,105.68,105.68,9800
2012-12-24 14:56:00+00:00,105.75,105.75,105.58,105.6,8059
2012-12-24 14:57:00+00:00,105.6,105.6,105.5,105.55,9200
2012-12-24 14:58:00+00:00,105.546,105.546,105.4278,105.49,15772
2012-12-24 14:59:00+00:00,105.47,105.62,105.47,105.61,5567
2012-12-24 15:00:00+00:00,105.66,105.69,105.59,105.59,6415
2012-12-24 15:01:00+00:00,105.59,105.6548,105.58,105.61,11201
2012-12-24 15:02:00+00:00,105.59,105.6,105.48,105.5,7748
2012-12-24 15:03:00+00:00,105.51,105.54,105.5,105.51,2017
2012-12-24 15:04:00+00:00,105.52,105.61,105.5001,105.6,3500
2012-12-24 15:05:00+00:00,105.6,105.64,105.56,105.62,5336
2012-12-24 15:06:00+00:00,105.638,105.69,105.61,105.68,5852
2012-12-24 15:07:00+00:00,105.686,105.686,105.5,105.52,7000
2012-12-24 15:08:00+00:00,105.48,105.55,105.48,105.51,6543
2012-12-24 15:09:00+00:00,105.51,105.53,105.5,105.5,2400
2012-12-24 15:10:00+00:00,105.52,105.54,105.5,105.51,2979
2012-12-24 15:11:00+00:00,105.52,105.52,105.28,105.32,10025
2012-12-24 15:12:00+00:00,105.28,105.37,105.28,105.34,8250
2012-12-24 15:13:00+00:00,105.34,105.38,105.32,105.35,14048
2012-12-24 15:14:00+00:00,105.36,105.38,105.29,105.35,14300
2012-12-24 15:15:00+00:00,105.32,105.32,105.29,105.3,3500
2012-12-24 15:16:00+00:00,105.28,105.28,105.21,105.21,4491
2012-12-24 15:17:00+00:00,105.23,105.27,105.19,105.25,11880
2012-12-24 15:18:00+00:00,105.26,105.32,105.25,105.32,4800
2012-12-24 15:19:00+00:00,105.31,105.35,105.31,105.34,3093
2012-12-24 15:20:00+00:00,105.35,105.36,105.31,105.33,6563
2012-12-24 15:21:00+00:00,105.35,105.44,105.35,105.4125,8253
2012-12-24 15:22:00+00:00,105.41,105.44,105.4,105.425,3731
2012-12-24 15:23:00+00:00,105.42,105.7899,105.41,105.735,40836
2012-12-24 15:24:00+00:00,105.71,105.73,105.64,105.645,10145
2012-12-24 15:25:00+00:00,105.64,105.66,105.62,105.66,8914
2012-12-24 15:26:00+00:00,105.65,105.73,105.58,105.71,11292
2012-12-24 15:27:00+00:00,105.67,105.75,105.64,105.75,3114
2012-12-24 15:28:00+00:00,105.755,105.89,105.72,105.89,24466
2012-12-24 15:29:00+00:00,105.841,105.86,105.82,105.835,6010
2012-12-24 15:30:00+00:00,105.82,105.88,105.82,105.87,3585
2012-12-24 15:31:00+00:00,105.86,105.89,105.84,105.89,4682
2012-12-24 15:32:00+00:00,105.9,105.96,105.89,105.96,8960
2012-12-24 15:33:00+00:00,105.96,105.99,105.941,105.975,11382
2012-12-24 15:34:00+00:00,105.97,105.98,105.94,105.98,7983
2012-12-24 15:35:00+00:00,105.99,106.065,105.98,106.04,14047
2012-12-24 15:36:00+00:00,106.07,106.07,105.89,105.89,14184
2012-12-24 15:37:00+00:00,105.905,105.905,105.82,105.855,13238
2012-12-24 15:38:00+00:00,105.84,105.85,105.81,105.83,8428
2012-12-24 15:39:00+00:00,105.82,105.87,105.82,105.86,6635
2012-12-24 15:40:00+00:00,105.84,105.87,105.83,105.86,3796
2012-12-24 15:41:00+00:00,105.84,105.9,105.83,105.86,4550
2012-12-24 15:42:00+00:00,105.87,105.9224,105.86,105.86,8600
2012-12-24 15:43:00+00:00,105.88,105.88,105.82,105.82,7520
2012-12-24 15:44:00+00:00,105.8,105.83,105.79,105.8,2210
2012-12-24 15:45:00+00:00,105.8,105.8,105.71,105.72,8879
2012-12-24 15:46:00+00:00,105.72,105.75,105.71,105.71,6247
2012-12-24 15:47:00+00:00,105.71,105.8,105.71,105.78,6547
2012-12-24 15:48:00+00:00,105.77,105.82,105.7601,105.79,3000
2012-12-24 15:49:00+00:00,105.77,105.83,105.76,105.8299,4810
2012-12-24 15:50:00+00:00,105.82,105.84,105.81,105.82,3000
2012-12-24 15:51:00+00:00,105.83,105.864,105.81,105.83,4676
2012-12-24 15:52:00+00:00,105.83,105.89,105.82,105.87,7055
2012-12-24 15:53:00+00:00,105.85,105.96,105.85,105.92,8217
2012-12-24 15:54:00+00:00,105.89,105.9,105.83,105.85,6100
2012-12-24 15:55:00+00:00,105.86,105.88,105.83,105.88,2537
2012-12-24 15:56:00+00:00,105.88,105.89,105.87,105.88,4200
2012-12-24 15:57:00+00:00,105.87,105.88,105.85,105.87,8500
2012-12-24 15:58:00+00:00,105.88,105.965,105.88,105.96,4235
2012-12-24 15:59:00+00:00,105.95,105.98,105.93,105.94,3770
2012-12-24 16:00:00+00:00,105.95,106.01,105.95,105.981,6400
2012-12-24 16:01:00+00:00,106.0,106.01,105.9775,105.9775,5400
2012-12-24 16:02:00+00:00,105.96,106.0999,105.96,106.0999,11224
2012-12-24 16:03:00+00:00,106.08,106.13,106.07,106.13,3938
2012-12-24 16:04:00+00:00,106.115,106.18,106.1,106.16,8079
2012-12-24 16:05:00+00:00,106.1594,106.185,106.15,106.1731,5101
2012-12-24 16:06:00+00:00,106.17,106.23,106.16,106.2,8661
2012-12-24 16:07:00+00:00,106.21,106.225,106.14,106.14,4383
2012-12-24 16:08:00+00:00,106.16,106.16,106.11,106.115,5900
2012-12-24 16:09:00+00:00,106.1,106.11,106.04,106.06,4536
2012-12-24 16:10:00+00:00,106.06,106.09,106.05,106.09,5978
2012-12-24 16:11:00+00:00,106.07,106.09,105.98,105.98,6772
2012-12-24 16:12:00+00:00,105.99,106.01,105.87,105.88,14944
2012-12-24 16:13:00+00:00,105.89,105.92,105.82,105.8201,9231
2012-12-24 16:14:00+00:00,105.83,105.83,105.75,105.769,3201
2012-12-24 16:15:00+00:00,105.77,105.82,105.75,105.802,2988
2012-12-24 16:16:00+00:00,105.8015,105.88,105.8015,105.85,12500
2012-12-24 16:17:00+00:00,105.84,105.84,105.75,105.76,10388
2012-12-24 16:18:00+00:00,105.74,105.74,105.7,105.71,4589
2012-12-24 16:19:00+00:00,105.71,105.71,105.56,105.63,16875
2012-12-24 16:20:00+00:00,105.66,105.69,105.66,105.68,2500
2012-12-24 16:21:00+00:00,105.65,105.67,105.63,105.63,2229
2012-12-24 16:22:00+00:00,105.616,105.616,105.55,105.5607,6165
2012-12-24 16:23:00+00:00,105.57,105.62,105.57,105.6,7885
2012-12-24 16:24:00+00:00,105.61,105.66,105.61,105.65,4600
2012-12-24 16:25:00+00:00,105.66,105.725,105.66,105.69,6998
2012-12-24 16:26:00+00:00,105.7,105.73,105.67,105.72,3415
2012-12-24 16:27:00+00:00,105.7255,105.7255,105.7,105.7,1502
2012-12-24 16:28:00+00:00,105.7,105.72,105.69,105.69,2818
2012-12-24 16:29:00+00:00,105.681,105.69,105.65,105.65,2179
2012-12-24 16:30:00+00:00,105.65,105.73,105.65,105.72,2900
2012-12-24 16:31:00+00:00,105.73,105.77,105.73,105.7526,2600
2012-12-24 16:32:00+00:00,105.76,105.78,105.76,105.7701,1468
2012-12-24 16:33:00+00:00,105.79,105.82,105.71,105.71,5700
2012-12-24 16:34:00+00:00,105.73,105.76,105.72,105.76,2293
2012-12-24 16:35:00+00:00,105.79,105.81,105.785,105.81,3080
2012-12-24 16:36:00+00:00,105.81,105.84,105.79,105.79,4577
2012-12-24 16:37:00+00:00,105.8,105.8,105.76,105.77,3366
2012-12-24 16:38:00+00:00,105.79,105.81,105.79,105.81,2100
2012-12-24 16:39:00+00:00,105.81,105.82,105.77,105.79,5491
2012-12-24 16:40:00+00:00,105.77,105.774,105.7,105.71,4700
2012-12-24 16:41:00+00:00,105.7199,105.7199,105.66,105.6876,1765
2012-12-24 16:42:00+00:00,105.66,105.66,105.63,105.64,2104
2012-12-24 16:43:00+00:00,105.6489,105.65,105.58,105.6,2142
2012-12-24 16:44:00+00:00,105.59,105.591,105.55,105.591,2450
2012-12-24 16:45:00+00:00,105.57,105.65,105.57,105.62,2400
2012-12-24 16:46:00+00:00,105.62,105.63,105.617,105.63,1100
2012-12-24 16:47:00+00:00,105.61,105.615,105.53,105.53,2254
2012-12-24 16:48:00+00:00,105.5201,105.54,105.52,105.54,2802
2012-12-24 16:49:00+00:00,105.54,105.5455,105.5,105.52,3674
2012-12-24 16:50:00+00:00,105.53,105.53,105.51,105.51,1441
2012-12-24 16:51:00+00:00,105.51,105.52,105.44,105.46,4600
2012-12-24 16:52:00+00:00,105.47,105.47,105.44,105.44,3062
2012-12-24 16:53:00+00:00,105.44,105.55,105.4363,105.53,4430
2012-12-24 16:54:00+00:00,105.5,105.52,105.5,105.5,1408
2012-12-24 16:55:00+00:00,105.49,105.54,105.48,105.52,2206
2012-12-24 16:56:00+00:00,105.47,105.47,105.42,105.4207,3220
2012-12-24 16:57:00+00:00,105.43,105.48,105.42,105.46,3300
2012-12-24 16:58:00+00:00,105.467,105.47,105.45,105.455,2500
2012-12-24 16:59:00+00:00,105.46,105.46,105.42,105.45,1065
2012-12-24 17:00:00+00:00,105.43,105.44,105.39,105.4,3140
2012-12-24 17:01:00+00:00,105.39,105.45,105.39,105.4301,14585
2012-12-24 17:02:00+00:00,105.45,105.47,105.44,105.47,1915
2012-12-24 17:03:00+00:00,105.48,105.5164,105.46,105.5164,3550
2012-12-24 17:04:00+00:00,105.52,105.539,105.51,105.52,1300
2012-12-24 17:05:00+00:00,105.53,105.55,105.49,105.49,2293
2012-12-24 17:06:00+00:00,105.51,105.51,105.46,105.46,1400
2012-12-24 17:07:00+00:00,105.44,105.46,105.44,105.44,2422
2012-12-24 17:08:00+00:00,105.42,105.43,105.4,105.43,1625
2012-12-24 17:09:00+00:00,105.44,105.44,105.36,105.36,5945
2012-12-24 17:10:00+00:00,105.39,105.4054,105.38,105.4,4184
2012-12-24 17:11:00+00:00,105.39,105.4,105.38,105.38,2220
2012-12-24 17:12:00+00:00,105.37,105.39,105.36,105.36,4307
2012-12-24 17:13:00+00:00,105.35,105.37,105.32,105.3594,4107
2012-12-24 17:14:00+00:00,105.35,105.37,105.35,105.36,1505
2012-12-24 17:15:00+00:00,105.36,105.36,105.35,105.35,400
2012-12-24 17:16:00+00:00,105.35,105.36,105.35,105.35,3489
2012-12-24 17:17:00+00:00,105.35,105.35,105.3,105.31,3181
2012-12-24 17:18:00+00:00,105.31,105.315,105.3,105.3099,1687
2012-12-24 17:19:00+00:00,105.31,105.32,105.3,105.31,2033
2012-12-24 17:20:00+00:00,105.3001,105.33,105.3,105.33,3093
2012-12-24 17:21:00+00:00,105.31,105.36,105.31,105.355,12851
2012-12-24 17:22:00+00:00,105.35,105.4297,105.35,105.4297,9500
2012-12-24 17:23:00+00:00,105.423,105.49,105.423,105.4701,5050
2012-12-24 17:24:00+00:00,105.47,105.52,105.465,105.52,3606
2012-12-24 17:25:00+00:00,105.53,105.56,105.51,105.56,2695
2012-12-24 17:26:00+00:00,105.572,105.79,105.57,105.79,9369
2012-12-24 17:27:00+00:00,105.8,105.81,105.79,105.7963,2736
2012-12-24 17:28:00+00:00,105.81,105.84,105.802,105.835,2675
2012-12-24 17:29:00+00:00,105.83,105.86,105.81,105.82,6700
2012-12-24 17:30:00+00:00,105.83,105.84,105.72,105.72,5500
2012-12-24 17:31:00+00:00,105.74,105.76,105.635,105.635,5757
2012-12-24 17:32:00+00:00,105.63,105.635,105.55,105.59,8700
2012-12-24 17:33:00+00:00,105.6,105.65,105.59,105.64,2208
2012-12-24 17:34:00+00:00,105.66,105.68,105.6,105.6,7700
2012-12-24 17:35:00+00:00,105.61,105.61,105.52,105.5272,5515
2012-12-24 17:36:00+00:00,105.53,105.54,105.47,105.5,8252
2012-12-24 17:37:00+00:00,105.4801,105.51,105.48,105.48,5796
2012-12-24 17:38:00+00:00,105.47,105.48,105.43,105.47,6400
2012-12-24 17:39:00+00:00,105.48,105.49,105.43,105.44,7723
2012-12-24 17:40:00+00:00,105.43,105.46,105.37,105.42,9794
2012-12-24 17:41:00+00:00,105.43,105.435,105.38,105.38,6500
2012-12-24 17:42:00+00:00,105.38,105.42,105.38,105.3999,6251
2012-12-24 17:43:00+00:00,105.4,105.4,105.38,105.38,6016
2012-12-24 17:44:00+00:00,105.38,105.3967,105.355,105.36,4709
2012-12-24 17:45:00+00:00,105.35,105.4,105.35,105.4,4793
2012-12-24 17:46:00+00:00,105.4,105.44,105.34,105.43,8277
2012-12-24 17:47:00+00:00,105.45,105.46,105.42,105.4248,8284
2012-12-24 17:48:00+00:00,105.4245,105.44,105.42,105.44,5839
2012-12-24 17:49:00+00:00,105.44,105.54,105.44,105.54,7714
2012-12-24 17:50:00+00:00,105.56,105.59,105.54,105.58,5112
2012-12-24 17:51:00+00:00,105.5878,105.65,105.5878,105.65,4025
2012-12-24 17:52:00+00:00,105.64,105.641,105.6,105.6332,2798
2012-12-24 17:53:00+00:00,105.6301,105.6301,105.57,105.5801,6561
2012-12-24 17:54:00+00:00,105.59,105.66,105.58,105.66,6265
2012-12-24 17:55:00+00:00,105.65,105.73,105.65,105.7052,7593
2012-12-24 17:56:00+00:00,105.73,105.81,105.73,105.74,16741
2012-12-24 17:57:00+00:00,105.75,105.75,105.72,105.73,9381
2012-12-24 17:58:00+00:00,105.72,105.73,105.72,105.73,4561
2012-12-24 17:59:00+00:00,105.72,105.73,105.69,105.69,6749
2012-12-24 18:00:00+00:00,105.7,105.7,105.5,105.54,47927
2012-12-24 18:02:00+00:00,105.6,105.6,105.6,105.6,54389
2012-12-26 14:31:00+00:00,52.45,52.5,52.15,52.39,143400
2012-12-26 14:32:00+00:00,52.41,52.49,52.2,52.32,29717
2012-12-26 14:33:00+00:00,52.33,52.4,52.16,52.37,13424
2012-12-26 14:34:00+00:00,52.34,52.46,52.24,52.43,44327
2012-12-26 14:35:00+00:00,52.45,52.47,52.39,52.39,19104
2012-12-26 14:36:00+00:00,52.37,52.4,52.23,52.2432,34651
2012-12-26 14:37:00+00:00,52.25,52.29,52.23,52.23,35484
2012-12-26 14:38:00+00:00,52.19,52.27,52.11,52.27,27091
2012-12-26 14:39:00+00:00,52.26,52.34,52.16,52.26,25939
2012-12-26 14:40:00+00:00,52.232,52.37,52.232,52.33,22072
2012-12-26 14:41:00+00:00,52.35,52.39,52.31,52.39,11458
2012-12-26 14:42:00+00:00,52.39,52.39,52.19,52.34,16161
2012-12-26 14:43:00+00:00,52.33,52.35,52.32,52.33,12081
2012-12-26 14:44:00+00:00,52.33,52.33,52.22,52.23,9462
2012-12-26 14:45:00+00:00,52.24,52.26,52.17,52.18,12008
2012-12-26 14:46:00+00:00,52.17,52.19,52.11,52.1399,13949
2012-12-26 14:47:00+00:00,52.13,52.14,52.09,52.09,24981
2012-12-26 14:48:00+00:00,52.08,52.1,52.06,52.09,14894
2012-12-26 14:49:00+00:00,52.1,52.24,52.1,52.23,16020
2012-12-26 14:50:00+00:00,52.23,52.24,52.15,52.15,16819
2012-12-26 14:51:00+00:00,52.15,52.25,52.14,52.16,14041
2012-12-26 14:52:00+00:00,52.16,52.1799,52.12,52.13,11725
2012-12-26 14:53:00+00:00,52.1399,52.2,52.13,52.2,17942
2012-12-26 14:54:00+00:00,52.18,52.22,52.17,52.18,10085
2012-12-26 14:55:00+00:00,52.2,52.2408,52.13,52.13,26435
2012-12-26 14:56:00+00:00,52.15,52.2,52.07,52.19,17891
2012-12-26 14:57:00+00:00,52.19,52.19,52.1499,52.16,15318
2012-12-26 14:58:00+00:00,52.1501,52.18,52.12,52.16,11874
2012-12-26 14:59:00+00:00,52.16,52.17,52.02,52.02,29334
2012-12-26 15:00:00+00:00,52.035,52.08,52.03,52.0537,11721
2012-12-26 15:01:00+00:00,52.06,52.13,52.05,52.13,14983
2012-12-26 15:02:00+00:00,52.13,52.14,52.03,52.07,13679
2012-12-26 15:03:00+00:00,52.0898,52.0898,52.04,52.05,5793
2012-12-26 15:04:00+00:00,52.056,52.07,51.9001,51.92,30208
2012-12-26 15:05:00+00:00,51.93,51.95,51.89,51.94,19203
2012-12-26 15:06:00+00:00,51.9499,51.9499,51.87,51.91,12637
2012-12-26 15:07:00+00:00,51.92,51.99,51.9,51.9,12259
2012-12-26 15:08:00+00:00,51.89,51.8999,51.88,51.8998,3416
2012-12-26 15:09:00+00:00,51.899,51.92,51.89,51.89,10252
2012-12-26 15:10:00+00:00,51.89,51.9099,51.86,51.86,8703
2012-12-26 15:11:00+00:00,51.86,51.92,51.8503,51.89,12456
2012-12-26 15:12:00+00:00,51.9025,51.91,51.9,51.9,5873
2012-12-26 15:13:00+00:00,51.89,51.91,51.88,51.9,11543
2012-12-26 15:14:00+00:00,51.9,51.97,51.9,51.9699,9200
2012-12-26 15:15:00+00:00,51.9699,51.97,51.94,51.95,7054
2012-12-26 15:16:00+00:00,51.9414,51.99,51.94,51.98,8250
2012-12-26 15:17:00+00:00,51.99,52.04,51.98,52.02,19681
2012-12-26 15:18:00+00:00,52.02,52.1,52.02,52.05,8914
2012-12-26 15:19:00+00:00,52.0599,52.09,52.04,52.04,10208
2012-12-26 15:20:00+00:00,52.03,52.03,52.01,52.03,4946
2012-12-26 15:21:00+00:00,52.0299,52.05,52.02,52.0377,7522
2012-12-26 15:22:00+00:00,52.04,52.04,51.99,52.0,10554
2012-12-26 15:23:00+00:00,52.0,52.07,52.0,52.07,11963
2012-12-26 15:24:00+00:00,52.07,52.08,52.05,52.0699,6156
2012-12-26 15:25:00+00:00,52.075,52.08,52.05,52.05,7491
2012-12-26 15:26:00+00:00,52.05,52.12,52.05,52.11,22114
2012-12-26 15:27:00+00:00,52.11,52.11,52.1,52.11,6595
2012-12-26 15:28:00+00:00,52.11,52.12,52.1,52.11,7028
2012-12-26 15:29:00+00:00,52.12,52.13,52.11,52.12,3900
2012-12-26 15:30:00+00:00,52.11,52.18,52.11,52.18,13577
2012-12-26 15:31:00+00:00,52.1701,52.23,52.14,52.23,27089
2012-12-26 15:32:00+00:00,52.22,52.22,52.2002,52.2186,6716
2012-12-26 15:33:00+00:00,52.21,52.3,52.13,52.16,35399
2012-12-26 15:34:00+00:00,52.16,52.17,52.14,52.16,9681
2012-12-26 15:35:00+00:00,52.17,52.22,52.17,52.1757,11889
2012-12-26 15:36:00+00:00,52.19,52.2,52.13,52.15,5814
2012-12-26 15:37:00+00:00,52.13,52.14,52.06,52.08,6680
2012-12-26 15:38:00+00:00,52.06,52.09,52.06,52.084,6250
2012-12-26 15:39:00+00:00,52.08,52.08,52.07,52.07,4300
2012-12-26 15:40:00+00:00,52.07,52.11,52.07,52.11,7058
2012-12-26 15:41:00+00:00,52.1,52.1,52.04,52.09,12200
2012-12-26 15:42:00+00:00,52.0899,52.11,52.0546,52.06,4693
2012-12-26 15:43:00+00:00,52.06,52.06,52.03,52.04,2802
2012-12-26 15:44:00+00:00,52.04,52.04,51.98,51.98,8852
2012-12-26 15:45:00+00:00,51.98,52.0,51.96,51.98,11246
2012-12-26 15:46:00+00:00,51.96,51.96,51.91,51.92,11700
2012-12-26 15:47:00+00:00,51.92,51.95,51.9,51.95,10347
2012-12-26 15:48:00+00:00,51.94,51.95,51.91,51.91,3500
2012-12-26 15:49:00+00:00,51.9101,51.92,51.91,51.91,720
2012-12-26 15:50:00+00:00,51.91,51.9101,51.83,51.84,20731
2012-12-26 15:51:00+00:00,51.84,51.85,51.83,51.84,2300
2012-12-26 15:52:00+00:00,51.85,51.85,51.83,51.83,5054
2012-12-26 15:53:00+00:00,51.83,51.85,51.81,51.85,6150
2012-12-26 15:54:00+00:00,51.85,51.85,51.83,51.84,4300
2012-12-26 15:55:00+00:00,51.84,51.84,51.75,51.75,19550
2012-12-26 15:56:00+00:00,51.75,51.82,51.74,51.79,21384
2012-12-26 15:57:00+00:00,51.78,51.78,51.7399,51.759,9722
2012-12-26 15:58:00+00:00,51.76,51.76,51.69,51.69,9863
2012-12-26 15:59:00+00:00,51.69,51.74,51.68,51.72,9594
2012-12-26 16:00:00+00:00,51.72,51.74,51.71,51.72,10640
2012-12-26 16:01:00+00:00,51.74,51.76,51.74,51.76,8000
2012-12-26 16:02:00+00:00,51.7531,51.76,51.72,51.73,10755
2012-12-26 16:03:00+00:00,51.7299,51.79,51.65,51.65,20757
2012-12-26 16:04:00+00:00,51.6599,51.7,51.6,51.68,12114
2012-12-26 16:05:00+00:00,51.67,51.67,51.6,51.602,14779
2012-12-26 16:06:00+00:00,51.6,51.6,51.55,51.5588,7950
2012-12-26 16:07:00+00:00,51.55,51.55,51.49,51.49,16092
2012-12-26 16:08:00+00:00,51.48,51.4801,51.36,51.4,38022
2012-12-26 16:09:00+00:00,51.3916,51.4,51.38,51.38,5755
2012-12-26 16:10:00+00:00,51.39,51.39,51.3701,51.39,11771
2012-12-26 16:11:00+00:00,51.39,51.43,51.37,51.43,13064
2012-12-26 16:12:00+00:00,51.45,51.45,51.34,51.37,25974
2012-12-26 16:13:00+00:00,51.37,51.37,51.365,51.37,10908
2012-12-26 16:14:00+00:00,51.37,51.48,51.36,51.48,11435
2012-12-26 16:15:00+00:00,51.48,51.5,51.4199,51.42,17431
2012-12-26 16:16:00+00:00,51.44,51.45,51.4238,51.43,4204
2012-12-26 16:17:00+00:00,51.43,51.49,51.43,51.49,12159
2012-12-26 16:18:00+00:00,51.49,51.5,51.48,51.49,11142
2012-12-26 16:19:00+00:00,51.49,51.5,51.4699,51.4914,11088
2012-12-26 16:20:00+00:00,51.5,51.5,51.4977,51.5,3019
2012-12-26 16:21:00+00:00,51.499,51.5,51.495,51.495,7492
2012-12-26 16:22:00+00:00,51.49,51.5,51.46,51.4669,7490
2012-12-26 16:23:00+00:00,51.47,51.48,51.4581,51.46,7641
2012-12-26 16:24:00+00:00,51.47,51.5,51.46,51.48,3223
2012-12-26 16:25:00+00:00,51.47,51.5,51.43,51.49,6704
2012-12-26 16:26:00+00:00,51.499,51.5,51.4702,51.5,3764
2012-12-26 16:27:00+00:00,51.5,51.5,51.42,51.44,12138
2012-12-26 16:28:00+00:00,51.42,51.45,51.41,51.41,4875
2012-12-26 16:29:00+00:00,51.4237,51.45,51.4,51.42,7447
2012-12-26 16:30:00+00:00,51.43,51.43,51.34,51.37,11080
2012-12-26 16:31:00+00:00,51.36,51.36,51.31,51.31,7208
2012-12-26 16:32:00+00:00,51.31,51.37,51.31,51.37,13710
2012-12-26 16:33:00+00:00,51.38,51.39,51.34,51.36,9319
2012-12-26 16:34:00+00:00,51.35,51.45,51.35,51.45,37106
2012-12-26 16:35:00+00:00,51.44,51.45,51.43,51.44,10900
2012-12-26 16:36:00+00:00,51.44,51.44,51.41,51.41,7600
2012-12-26 16:37:00+00:00,51.4063,51.43,51.4,51.4,9536
2012-12-26 16:38:00+00:00,51.4,51.43,51.4,51.4,11529
2012-12-26 16:39:00+00:00,51.4,51.44,51.39,51.42,4632
2012-12-26 16:40:00+00:00,51.4267,51.4267,51.41,51.42,1900
2012-12-26 16:41:00+00:00,51.41,51.48,51.41,51.48,9631
2012-12-26 16:42:00+00:00,51.49,51.57,51.4876,51.56,12588
2012-12-26 16:43:00+00:00,51.57,51.58,51.53,51.53,8367
2012-12-26 16:44:00+00:00,51.53,51.53,51.51,51.52,3498
2012-12-26 16:45:00+00:00,51.52,51.6,51.52,51.59,15362
2012-12-26 16:46:00+00:00,51.59,51.59,51.54,51.55,21524
2012-12-26 16:47:00+00:00,51.55,51.55,51.51,51.51,5477
2012-12-26 16:48:00+00:00,51.51,51.51,51.48,51.5,3976
2012-12-26 16:49:00+00:00,51.5,51.5,51.48,51.5,6564
2012-12-26 16:50:00+00:00,51.4865,51.51,51.4803,51.5,12521
2012-12-26 16:51:00+00:00,51.51,51.51,51.5,51.5,5411
2012-12-26 16:52:00+00:00,51.507,51.54,51.507,51.54,7935
2012-12-26 16:53:00+00:00,51.54,51.55,51.53,51.55,6935
2012-12-26 16:54:00+00:00,51.54,51.54,51.49,51.4901,8226
2012-12-26 16:55:00+00:00,51.49,51.49,51.42,51.45,14348
2012-12-26 16:56:00+00:00,51.45,51.49,51.44,51.49,10609
2012-12-26 16:57:00+00:00,51.5,51.51,51.47,51.48,6800
2012-12-26 16:58:00+00:00,51.48,51.49,51.48,51.49,2471
2012-12-26 16:59:00+00:00,51.49,51.49,51.45,51.45,6097
2012-12-26 17:00:00+00:00,51.46,51.47,51.44,51.44,2900
2012-12-26 17:01:00+00:00,51.44,51.51,51.44,51.47,4095
2012-12-26 17:02:00+00:00,51.47,51.48,51.41,51.4599,5923
2012-12-26 17:03:00+00:00,51.46,51.46,51.42,51.42,4990
2012-12-26 17:04:00+00:00,51.44,51.44,51.38,51.38,21046
2012-12-26 17:05:00+00:00,51.39,51.39,51.23,51.33,67467
2012-12-26 17:06:00+00:00,51.33,51.36,51.33,51.3488,2783
2012-12-26 17:07:00+00:00,51.34,51.35,51.34,51.35,4600
2012-12-26 17:08:00+00:00,51.35,51.35,51.31,51.31,8102
2012-12-26 17:09:00+00:00,51.31,51.31,51.3,51.31,2900
2012-12-26 17:10:00+00:00,51.31,51.31,51.28,51.28,3450
2012-12-26 17:11:00+00:00,51.28,51.28,51.26,51.2701,2820
2012-12-26 17:12:00+00:00,51.27,51.32,51.27,51.32,6318
2012-12-26 17:13:00+00:00,51.32,51.35,51.32,51.35,4500
2012-12-26 17:14:00+00:00,51.356,51.38,51.35,51.35,3775
2012-12-26 17:15:00+00:00,51.35,51.36,51.33,51.33,3347
2012-12-26 17:16:00+00:00,51.33,51.3314,51.3,51.305,2466
2012-12-26 17:17:00+00:00,51.31,51.31,51.3,51.31,2402
2012-12-26 17:18:00+00:00,51.31,51.35,51.31,51.32,3900
2012-12-26 17:19:00+00:00,51.32,51.33,51.3,51.32,3500
