open,high,low,close,volume,ticker,cob,as_of,import_time
89.39242668,148.8452396,89.39242668,142.339262,105,XYZ,4/19/2016 17:10,4/20/2016 1:38,4/20/2016 1:45
142.339262,142.339262,69.10130118,75.70823336,261,XYZ,4/19/2016 17:11,4/20/2016 1:38,4/20/2016 1:45
75.70823336,201.0831042,75.70823336,183.4385814,256,XYZ,4/19/2016 17:12,4/20/2016 1:38,4/20/2016 1:45
183.4385814,192.494606,106.9776733,142.6487208,185,XYZ,4/19/2016 17:13,4/20/2016 1:38,4/20/2016 1:45
142.6487208,142.6487208,58.31396015,74.71087177,123,XYZ,4/19/2016 17:14,4/20/2016 1:38,4/20/2016 1:45
74.71087177,188.0469238,62.89844302,76.91760989,143,XYZ,4/19/2016 17:15,4/20/2016 1:38,4/20/2016 1:45
76.91760989,118.300036,76.91760989,115.7726854,114,XYZ,4/19/2016 17:16,4/20/2016 1:38,4/20/2016 1:45
115.7726854,115.7726854,86.55894664,91.60691909,158,XYZ,4/19/2016 17:17,4/20/2016 1:38,4/20/2016 1:45
91.60691909,253.7048352,91.60691909,198.4674451,145,XYZ,4/19/2016 17:18,4/20/2016 1:38,4/20/2016 1:45
198.4674451,198.4674451,89.69984834,111.3338893,140,XYZ,4/19/2016 17:19,4/20/2016 1:38,4/20/2016 1:45
111.3338893,164.3105723,72.52457992,120.0568688,133,XYZ,4/19/2016 17:20,4/20/2016 1:38,4/20/2016 1:45
120.0568688,176.007166,120.0568688,162.2751288,83,XYZ,4/19/2016 17:21,4/20/2016 1:38,4/20/2016 1:45
162.2751288,162.2751288,55.96977274,100.1819548,271,XYZ,4/19/2016 17:22,4/20/2016 1:38,4/20/2016 1:45
100.1819548,299.1044571,100.1819548,291.0351156,162,XYZ,4/19/2016 17:23,4/20/2016 1:38,4/20/2016 1:45
291.0351156,291.0351156,87.66839372,133.9207285,88,XYZ,4/19/2016 17:24,4/20/2016 1:38,4/20/2016 1:45
133.9207285,146.2560282,133.9207285,142.6489113,58,XYZ,4/19/2016 17:25,4/20/2016 1:38,4/20/2016 1:45
142.6489113,193.6836807,119.6002207,125.2794763,77,XYZ,4/19/2016 17:26,4/20/2016 1:38,4/20/2016 1:45
125.2794763,125.2794763,57.36402328,70.68845939,191,XYZ,4/19/2016 17:27,4/20/2016 1:38,4/20/2016 1:45
70.68845939,213.7692263,70.68845939,163.1393563,241,XYZ,4/19/2016 17:28,4/20/2016 1:38,4/20/2016 1:45
163.1393563,178.9757077,106.2755489,174.7487852,183,XYZ,4/19/2016 17:29,4/20/2016 1:38,4/20/2016 1:45
174.7487852,174.7487852,124.5201094,156.9370999,72,XYZ,4/19/2016 17:30,4/20/2016 1:38,4/20/2016 1:45
156.9370999,156.9370999,82.89546145,87.17630059,114,XYZ,4/19/2016 17:31,4/20/2016 1:38,4/20/2016 1:45
87.17630059,87.17630059,65.48362298,70.09510513,61,XYZ,4/19/2016 17:32,4/20/2016 1:38,4/20/2016 1:45
70.09510513,200.1800152,70.09510513,131.9383969,128,XYZ,4/19/2016 17:33,4/20/2016 1:38,4/20/2016 1:45
131.9383969,210.865028,114.0208437,165.9291342,52,XYZ,4/19/2016 17:34,4/20/2016 1:38,4/20/2016 1:45
165.9291342,194.3320595,136.0418042,191.5702297,204,XYZ,4/19/2016 17:35,4/20/2016 1:38,4/20/2016 1:45
191.5702297,191.5702297,70.4363559,79.16743075,197,XYZ,4/19/2016 17:36,4/20/2016 1:38,4/20/2016 1:45
79.16743075,205.5030068,79.16743075,107.3616042,211,XYZ,4/19/2016 17:37,4/20/2016 1:38,4/20/2016 1:45
107.3616042,174.2260812,107.3616042,128.4008176,150,XYZ,4/19/2016 17:38,4/20/2016 1:38,4/20/2016 1:45
128.4008176,128.4008176,89.11072087,94.47530409,74,XYZ,4/19/2016 17:39,4/20/2016 1:38,4/20/2016 1:45
94.47530409,124.8598885,94.47530409,124.6230495,93,XYZ,4/19/2016 17:40,4/20/2016 1:38,4/20/2016 1:45
124.6230495,124.6230495,62.3033093,76.57811763,128,XYZ,4/19/2016 17:41,4/20/2016 1:38,4/20/2016 1:45
76.57811763,172.2245929,53.44603918,107.2028999,131,XYZ,4/19/2016 17:42,4/20/2016 1:38,4/20/2016 1:45
107.2028999,188.0002054,107.2028999,180.0762862,132,XYZ,4/19/2016 17:43,4/20/2016 1:38,4/20/2016 1:45
180.0762862,180.0762862,53.63870418,141.859434,223,XYZ,4/19/2016 17:44,4/20/2016 1:38,4/20/2016 1:45
141.859434,141.859434,120.7698882,128.5439585,101,XYZ,4/19/2016 17:45,4/20/2016 1:38,4/20/2016 1:45
128.5439585,142.3373293,108.892838,112.5008948,109,XYZ,4/19/2016 17:46,4/20/2016 1:38,4/20/2016 1:45
112.5008948,112.5008948,84.48893606,85.9299424,83,XYZ,4/19/2016 17:47,4/20/2016 1:38,4/20/2016 1:45
85.9299424,135.7285933,51.97757273,99.21507124,134,XYZ,4/19/2016 17:48,4/20/2016 1:38,4/20/2016 1:45
99.21507124,232.5243487,60.4590417,93.19318988,180,XYZ,4/19/2016 17:49,4/20/2016 1:38,4/20/2016 1:45
93.19318988,195.7086332,77.52623348,85.41787654,120,XYZ,4/19/2016 17:50,4/20/2016 1:38,4/20/2016 1:45
85.41787654,376.1754031,69.45919791,255.7313181,239,XYZ,4/19/2016 17:51,4/20/2016 1:38,4/20/2016 1:45
255.7313181,255.7313181,79.69866402,99.32532183,165,XYZ,4/19/2016 17:52,4/20/2016 1:38,4/20/2016 1:45
99.32532183,107.3627409,57.27796078,89.45541256,56,XYZ,4/19/2016 17:53,4/20/2016 1:38,4/20/2016 1:45
89.45541256,107.8690255,70.31723566,104.9619071,66,XYZ,4/19/2016 17:54,4/20/2016 1:38,4/20/2016 1:45
104.9619071,226.3171862,104.9619071,195.8822791,99,XYZ,4/19/2016 17:55,4/20/2016 1:38,4/20/2016 1:45
195.8822791,195.8822791,53.04338958,76.04016288,67,XYZ,4/19/2016 17:56,4/20/2016 1:38,4/20/2016 1:45
76.04016288,124.9365428,63.83453279,89.25828204,65,XYZ,4/19/2016 17:57,4/20/2016 1:38,4/20/2016 1:45
89.25828204,144.7841111,89.25828204,132.9174774,63,XYZ,4/19/2016 17:58,4/20/2016 1:38,4/20/2016 1:45
132.9174774,152.399654,53.04596466,130.1209665,280,XYZ,4/19/2016 17:59,4/20/2016 1:38,4/20/2016 1:45
130.1209665,130.1209665,79.51345158,81.98005852,139,XYZ,4/19/2016 18:00,4/20/2016 1:38,4/20/2016 1:45
81.98005852,206.9152282,81.98005852,185.3862639,62,XYZ,4/19/2016 18:01,4/20/2016 1:38,4/20/2016 1:45
185.3862639,185.3862639,87.88372007,92.96050444,222,XYZ,4/19/2016 18:02,4/20/2016 1:38,4/20/2016 1:45
92.96050444,144.1650109,92.96050444,141.1340352,57,XYZ,4/19/2016 18:03,4/20/2016 1:38,4/20/2016 1:45
141.1340352,364.0310311,73.81333426,186.0722524,125,XYZ,4/19/2016 18:04,4/20/2016 1:38,4/20/2016 1:45
186.0722524,186.0722524,59.71726486,75.83831574,76,XYZ,4/19/2016 18:05,4/20/2016 1:38,4/20/2016 1:45
75.83831574,158.7531172,75.83831574,95.71361106,275,XYZ,4/19/2016 18:06,4/20/2016 1:38,4/20/2016 1:45
95.71361106,174.1776437,69.71981685,110.9041756,144,XYZ,4/19/2016 18:07,4/20/2016 1:38,4/20/2016 1:45
110.9041756,157.4282723,67.38720637,69.34810907,194,XYZ,4/19/2016 18:08,4/20/2016 1:38,4/20/2016 1:45
69.34810907,166.3403153,69.34810907,159.3676082,116,XYZ,4/19/2016 18:09,4/20/2016 1:38,4/20/2016 1:45
159.3676082,159.3676082,51.65675953,106.0595923,175,XYZ,4/19/2016 18:10,4/20/2016 1:38,4/20/2016 1:45
106.0595923,155.0343782,73.03985412,100.7619927,79,XYZ,4/19/2016 18:11,4/20/2016 1:38,4/20/2016 1:45
100.7619927,125.1118937,57.24840783,108.6341083,140,XYZ,4/19/2016 18:12,4/20/2016 1:38,4/20/2016 1:45
108.6341083,108.6341083,70.98367573,73.3118372,172,XYZ,4/19/2016 18:13,4/20/2016 1:38,4/20/2016 1:45
73.3118372,73.3118372,53.36654261,53.91659407,93,XYZ,4/19/2016 18:14,4/20/2016 1:38,4/20/2016 1:45
53.91659407,211.7362939,53.91659407,207.0222845,82,XYZ,4/19/2016 18:15,4/20/2016 1:38,4/20/2016 1:45
207.0222845,207.0222845,73.02712679,93.6208308,95,XYZ,4/19/2016 18:16,4/20/2016 1:38,4/20/2016 1:45
93.6208308,116.8788311,51.99583235,82.57976255,151,XYZ,4/19/2016 18:17,4/20/2016 1:38,4/20/2016 1:45
82.57976255,102.4837225,56.41152947,72.21870215,231,XYZ,4/19/2016 18:18,4/20/2016 1:38,4/20/2016 1:45
72.21870215,193.3795714,72.21870215,166.3364123,76,XYZ,4/19/2016 18:19,4/20/2016 1:38,4/20/2016 1:45
166.3364123,208.0057498,166.3364123,181.1671347,149,XYZ,4/19/2016 18:20,4/20/2016 1:38,4/20/2016 1:45
181.1671347,229.6120765,78.22794489,89.234169,86,XYZ,4/19/2016 18:21,4/20/2016 1:38,4/20/2016 1:45
89.234169,253.597533,89.234169,214.027713,193,XYZ,4/19/2016 18:22,4/20/2016 1:38,4/20/2016 1:45
214.027713,214.027713,124.8737153,125.8342364,153,XYZ,4/19/2016 18:23,4/20/2016 1:38,4/20/2016 1:45
125.8342364,125.8342364,83.43108299,84.05084334,92,XYZ,4/19/2016 18:24,4/20/2016 1:38,4/20/2016 1:45
84.05084334,164.920691,84.05084334,141.3378654,87,XYZ,4/19/2016 18:25,4/20/2016 1:38,4/20/2016 1:45
141.3378654,141.3378654,85.33733493,90.95134424,241,XYZ,4/19/2016 18:26,4/20/2016 1:38,4/20/2016 1:45
90.95134424,236.6023926,90.95134424,196.1038432,249,XYZ,4/19/2016 18:27,4/20/2016 1:38,4/20/2016 1:45
196.1038432,196.1038432,50.72723084,111.9430954,76,XYZ,4/19/2016 18:28,4/20/2016 1:38,4/20/2016 1:45
111.9430954,134.3429377,111.9430954,124.5680677,143,XYZ,4/19/2016 18:29,4/20/2016 1:38,4/20/2016 1:45
124.5680677,149.5665793,124.5680677,133.6693386,173,XYZ,4/19/2016 18:30,4/20/2016 1:38,4/20/2016 1:45
133.6693386,133.6693386,56.14361782,59.97836941,58,XYZ,4/19/2016 18:31,4/20/2016 1:38,4/20/2016 1:45
59.97836941,91.39198225,59.97836941,85.57629396,107,XYZ,4/19/2016 18:32,4/20/2016 1:38,4/20/2016 1:45
85.57629396,85.57629396,51.6496001,52.8327108,88,XYZ,4/19/2016 18:33,4/20/2016 1:38,4/20/2016 1:45
52.8327108,151.7967728,52.8327108,109.6342893,128,XYZ,4/19/2016 18:34,4/20/2016 1:38,4/20/2016 1:45
109.6342893,210.0793427,89.13480178,204.822836,59,XYZ,4/19/2016 18:35,4/20/2016 1:38,4/20/2016 1:45
204.822836,204.822836,103.2168207,106.3917197,157,XYZ,4/19/2016 18:36,4/20/2016 1:38,4/20/2016 1:45
106.3917197,246.2741469,71.05309432,145.7290897,64,XYZ,4/19/2016 18:37,4/20/2016 1:38,4/20/2016 1:45
145.7290897,145.7290897,50.13974718,68.58680873,96,XYZ,4/19/2016 18:38,4/20/2016 1:38,4/20/2016 1:45
68.58680873,91.73039766,68.58680873,80.93233641,291,XYZ,4/19/2016 18:39,4/20/2016 1:38,4/20/2016 1:45
80.93233641,183.29796,53.45334782,181.7876972,66,XYZ,4/19/2016 18:40,4/20/2016 1:38,4/20/2016 1:45
181.7876972,262.5818059,95.61416445,168.3342891,56,XYZ,4/19/2016 18:41,4/20/2016 1:38,4/20/2016 1:45
168.3342891,168.3342891,82.4048673,83.43299545,227,XYZ,4/19/2016 18:42,4/20/2016 1:38,4/20/2016 1:45
83.43299545,300.0134004,83.43299545,290.9351277,129,XYZ,4/19/2016 18:43,4/20/2016 1:38,4/20/2016 1:45
290.9351277,290.9351277,118.9598196,240.5645374,178,XYZ,4/19/2016 18:44,4/20/2016 1:38,4/20/2016 1:45
240.5645374,252.5559203,62.43835102,99.0898383,120,XYZ,4/19/2016 18:45,4/20/2016 1:38,4/20/2016 1:45
99.0898383,171.2974713,89.80925892,164.1701596,187,XYZ,4/19/2016 18:46,4/20/2016 1:38,4/20/2016 1:45
164.1701596,211.3231598,81.73978905,130.9732319,134,XYZ,4/19/2016 18:47,4/20/2016 1:38,4/20/2016 1:45
130.9732319,180.4959582,126.8380312,158.0694324,235,XYZ,4/19/2016 18:48,4/20/2016 1:38,4/20/2016 1:45
158.0694324,158.0694324,68.09570767,106.6752012,213,XYZ,4/19/2016 18:49,4/20/2016 1:38,4/20/2016 1:45
106.6752012,217.1780851,79.61540222,215.2516764,111,XYZ,4/19/2016 18:50,4/20/2016 1:38,4/20/2016 1:45
215.2516764,215.2516764,136.5433592,150.1411019,72,XYZ,4/19/2016 18:51,4/20/2016 1:38,4/20/2016 1:45
150.1411019,150.1411019,53.65587307,78.08411876,54,XYZ,4/19/2016 18:52,4/20/2016 1:38,4/20/2016 1:45
78.08411876,116.3373681,56.46235183,99.73981093,284,XYZ,4/19/2016 18:53,4/20/2016 1:38,4/20/2016 1:45
99.73981093,188.111878,76.72918751,124.6364818,119,XYZ,4/19/2016 18:54,4/20/2016 1:38,4/20/2016 1:45
124.6364818,183.0464055,72.34400186,119.2013959,205,XYZ,4/19/2016 18:55,4/20/2016 1:38,4/20/2016 1:45
119.2013959,179.064169,74.23125724,134.3286622,64,XYZ,4/19/2016 18:56,4/20/2016 1:38,4/20/2016 1:45
134.3286622,134.3286622,54.6278125,82.42789042,66,XYZ,4/19/2016 18:57,4/20/2016 1:38,4/20/2016 1:45
82.42789042,82.42789042,54.16952913,56.4998415,184,XYZ,4/19/2016 18:58,4/20/2016 1:38,4/20/2016 1:45
56.4998415,159.3885482,56.4998415,134.7600694,156,XYZ,4/19/2016 18:59,4/20/2016 1:38,4/20/2016 1:45
134.7600694,159.6454516,61.17925841,71.01810285,114,XYZ,4/19/2016 19:00,4/20/2016 1:38,4/20/2016 1:45
71.01810285,231.4982596,50.92184958,126.2060944,205,XYZ,4/19/2016 19:01,4/20/2016 1:38,4/20/2016 1:45
126.2060944,140.4501185,71.09837511,112.6053472,106,XYZ,4/19/2016 19:02,4/20/2016 1:38,4/20/2016 1:45
112.6053472,112.6053472,67.54896709,100.3943937,166,XYZ,4/19/2016 19:03,4/20/2016 1:38,4/20/2016 1:45
100.3943937,190.4084427,67.07487589,149.9841401,178,XYZ,4/19/2016 19:04,4/20/2016 1:38,4/20/2016 1:45
149.9841401,149.9841401,70.34213234,72.30774133,109,XYZ,4/19/2016 19:05,4/20/2016 1:38,4/20/2016 1:45
72.30774133,207.0262802,52.67232695,160.9010055,76,XYZ,4/19/2016 19:06,4/20/2016 1:38,4/20/2016 1:45
160.9010055,160.9010055,54.69602679,75.24178484,125,XYZ,4/19/2016 19:07,4/20/2016 1:38,4/20/2016 1:45
75.24178484,165.3473033,75.24178484,163.705023,167,XYZ,4/19/2016 19:08,4/20/2016 1:38,4/20/2016 1:45
163.705023,163.705023,121.9408682,130.1151577,93,XYZ,4/19/2016 19:09,4/20/2016 1:38,4/20/2016 1:45
130.1151577,197.264339,60.26539276,64.5160102,207,XYZ,4/19/2016 19:10,4/20/2016 1:38,4/20/2016 1:45
64.5160102,125.0355079,64.5160102,124.9508745,110,XYZ,4/19/2016 19:11,4/20/2016 1:38,4/20/2016 1:45
124.9508745,124.9508745,52.58329293,55.59310697,164,XYZ,4/19/2016 19:12,4/20/2016 1:38,4/20/2016 1:45
55.59310697,120.4382784,55.59310697,100.2279229,72,XYZ,4/19/2016 19:13,4/20/2016 1:38,4/20/2016 1:45
100.2279229,153.5112146,88.92062402,118.9618539,186,XYZ,4/19/2016 19:14,4/20/2016 1:38,4/20/2016 1:45
118.9618539,118.9618539,73.80131171,108.3370507,109,XYZ,4/19/2016 19:15,4/20/2016 1:38,4/20/2016 1:45
108.3370507,110.4189109,62.01727902,107.2695864,409,XYZ,4/19/2016 19:16,4/20/2016 1:38,4/20/2016 1:45
107.2695864,199.1071518,101.9513558,188.9378101,52,XYZ,4/19/2016 19:17,4/20/2016 1:38,4/20/2016 1:45
188.9378101,249.3275848,97.29437156,113.3311621,72,XYZ,4/19/2016 19:18,4/20/2016 1:38,4/20/2016 1:45
113.3311621,113.3311621,50.30883494,83.0074778,221,XYZ,4/19/2016 19:19,4/20/2016 1:38,4/20/2016 1:45
83.0074778,168.316408,53.85685304,158.6711758,62,XYZ,4/19/2016 19:20,4/20/2016 1:38,4/20/2016 1:45
158.6711758,158.6711758,137.3961521,137.661462,177,XYZ,4/19/2016 19:21,4/20/2016 1:38,4/20/2016 1:45
137.661462,137.661462,62.17718044,64.4644473,104,XYZ,4/19/2016 19:22,4/20/2016 1:38,4/20/2016 1:45
64.4644473,86.81720963,64.4644473,72.28346676,100,XYZ,4/19/2016 19:23,4/20/2016 1:38,4/20/2016 1:45
72.28346676,191.5689322,72.28346676,145.7154143,62,XYZ,4/19/2016 19:24,4/20/2016 1:38,4/20/2016 1:45
145.7154143,145.7154143,112.6217255,143.1314179,122,XYZ,4/19/2016 19:25,4/20/2016 1:38,4/20/2016 1:45
143.1314179,248.0455853,71.98584394,221.5333366,146,XYZ,4/19/2016 19:26,4/20/2016 1:38,4/20/2016 1:45
221.5333366,221.5333366,50.53769014,76.26705712,58,XYZ,4/19/2016 19:27,4/20/2016 1:38,4/20/2016 1:45
76.26705712,104.6210154,76.26705712,101.6502481,169,XYZ,4/19/2016 19:28,4/20/2016 1:38,4/20/2016 1:45
101.6502481,148.4820655,72.40296556,139.4507151,60,XYZ,4/19/2016 19:29,4/20/2016 1:38,4/20/2016 1:45
139.4507151,283.5630498,76.82922164,235.6922907,64,XYZ,4/19/2016 19:30,4/20/2016 1:38,4/20/2016 1:45
235.6922907,235.6922907,64.93269781,65.68357806,119,XYZ,4/19/2016 19:31,4/20/2016 1:38,4/20/2016 1:45
65.68357806,294.3090346,65.68357806,160.4068182,202,XYZ,4/19/2016 19:32,4/20/2016 1:38,4/20/2016 1:45
160.4068182,320.619789,94.7991545,167.4487374,72,XYZ,4/19/2016 19:33,4/20/2016 1:38,4/20/2016 1:45
167.4487374,167.4487374,116.3737413,131.7225019,131,XYZ,4/19/2016 19:34,4/20/2016 1:38,4/20/2016 1:45
131.7225019,179.0393182,131.7225019,166.7910742,131,XYZ,4/19/2016 19:35,4/20/2016 1:38,4/20/2016 1:45
166.7910742,191.8371039,133.0722002,151.0108211,52,XYZ,4/19/2016 19:36,4/20/2016 1:38,4/20/2016 1:45
151.0108211,151.0108211,64.91576973,82.80113785,105,XYZ,4/19/2016 19:37,4/20/2016 1:38,4/20/2016 1:45
82.80113785,149.3889517,82.80113785,130.8159522,132,XYZ,4/19/2016 19:38,4/20/2016 1:38,4/20/2016 1:45
130.8159522,263.7640556,73.86432079,142.1246209,218,XYZ,4/19/2016 19:39,4/20/2016 1:38,4/20/2016 1:45
142.1246209,142.1246209,77.51086064,101.8891566,264,XYZ,4/19/2016 19:40,4/20/2016 1:38,4/20/2016 1:45
101.8891566,149.3647545,101.8891566,131.2568484,170,XYZ,4/19/2016 19:41,4/20/2016 1:38,4/20/2016 1:45
131.2568484,131.2568484,61.5068806,71.64609158,71,XYZ,4/19/2016 19:42,4/20/2016 1:38,4/20/2016 1:45
71.64609158,82.34760217,59.91805827,67.96871953,102,XYZ,4/19/2016 19:43,4/20/2016 1:38,4/20/2016 1:45
67.96871953,140.7400687,67.15054398,109.7899796,55,XYZ,4/19/2016 19:44,4/20/2016 1:38,4/20/2016 1:45
109.7899796,109.7899796,80.70563422,80.71649961,70,XYZ,4/19/2016 19:45,4/20/2016 1:38,4/20/2016 1:45
80.71649961,80.71649961,67.34782051,68.65158662,71,XYZ,4/19/2016 19:46,4/20/2016 1:38,4/20/2016 1:45
68.65158662,178.1558401,68.65158662,135.2172613,86,XYZ,4/19/2016 19:47,4/20/2016 1:38,4/20/2016 1:45
135.2172613,135.2172613,65.06399725,120.7569924,179,XYZ,4/19/2016 19:48,4/20/2016 1:38,4/20/2016 1:45
120.7569924,153.5837219,54.03758787,85.75022217,68,XYZ,4/19/2016 19:49,4/20/2016 1:38,4/20/2016 1:45
85.75022217,124.2715208,65.30971829,111.5162369,119,XYZ,4/19/2016 19:50,4/20/2016 1:38,4/20/2016 1:45
111.5162369,224.5793299,90.83931295,155.373239,155,XYZ,4/19/2016 19:51,4/20/2016 1:38,4/20/2016 1:45
155.373239,155.373239,127.1596359,132.3681519,110,XYZ,4/19/2016 19:52,4/20/2016 1:38,4/20/2016 1:45
132.3681519,132.3681519,73.46066064,98.33448305,173,XYZ,4/19/2016 19:53,4/20/2016 1:38,4/20/2016 1:45
98.33448305,138.8225149,65.68440476,135.8851609,65,XYZ,4/19/2016 19:54,4/20/2016 1:38,4/20/2016 1:45
135.8851609,135.8851609,72.70065835,75.15275314,57,XYZ,4/19/2016 19:55,4/20/2016 1:38,4/20/2016 1:45
75.15275314,225.1826551,68.6646201,168.5194014,130,XYZ,4/19/2016 19:56,4/20/2016 1:38,4/20/2016 1:45
168.5194014,197.3974734,152.7568758,164.4552217,119,XYZ,4/19/2016 19:57,4/20/2016 1:38,4/20/2016 1:45
164.4552217,164.4552217,57.83086399,95.47323887,94,XYZ,4/19/2016 19:58,4/20/2016 1:38,4/20/2016 1:45
95.47323887,145.9860406,95.47323887,118.0257131,371,XYZ,4/19/2016 19:59,4/20/2016 1:38,4/20/2016 1:45
118.0257131,234.4233233,118.0257131,217.4040314,127,XYZ,4/19/2016 20:00,4/20/2016 1:38,4/20/2016 1:45
217.4040314,257.2786871,165.5585008,190.5251931,134,XYZ,4/20/2016 13:31,4/20/2016 1:38,4/20/2016 1:45
190.5251931,193.5359372,130.434161,169.3504883,81,XYZ,4/20/2016 13:32,4/20/2016 1:38,4/20/2016 1:45
169.3504883,202.8009037,123.6757764,138.5032705,151,XYZ,4/20/2016 13:33,4/20/2016 1:38,4/20/2016 1:45
138.5032705,188.5327274,62.68756505,100.5276711,99,XYZ,4/20/2016 13:34,4/20/2016 1:38,4/20/2016 1:45
100.5276711,165.2925687,100.5276711,160.9012438,122,XYZ,4/20/2016 13:35,4/20/2016 1:38,4/20/2016 1:45
160.9012438,160.9012438,56.54158017,65.00455893,50,XYZ,4/20/2016 13:36,4/20/2016 1:38,4/20/2016 1:45
65.00455893,169.8057191,65.00455893,161.8582531,172,XYZ,4/20/2016 13:37,4/20/2016 1:38,4/20/2016 1:45
161.8582531,161.8582531,136.5701964,152.2988321,110,XYZ,4/20/2016 13:38,4/20/2016 1:38,4/20/2016 1:45
152.2988321,152.2988321,57.53427316,58.55526881,112,XYZ,4/20/2016 13:39,4/20/2016 1:38,4/20/2016 1:45
58.55526881,127.227961,58.55526881,119.5273768,175,XYZ,4/20/2016 13:40,4/20/2016 1:38,4/20/2016 1:45
119.5273768,280.749627,65.4422756,88.86009964,75,XYZ,4/20/2016 13:41,4/20/2016 1:38,4/20/2016 1:45
88.86009964,132.4657512,67.37145663,111.4779801,132,XYZ,4/20/2016 13:42,4/20/2016 1:38,4/20/2016 1:45
111.4779801,142.7798604,111.4779801,133.9684027,332,XYZ,4/20/2016 13:43,4/20/2016 1:38,4/20/2016 1:45
133.9684027,156.7273539,133.9684027,150.5211472,151,XYZ,4/20/2016 13:44,4/20/2016 1:38,4/20/2016 1:45
150.5211472,150.5211472,62.53646737,85.97383467,111,XYZ,4/20/2016 13:45,4/20/2016 1:38,4/20/2016 1:45
85.97383467,159.8934127,79.38174642,157.8355339,179,XYZ,4/20/2016 13:46,4/20/2016 1:38,4/20/2016 1:45
157.8355339,157.8355339,74.24223467,83.62251361,105,XYZ,4/20/2016 13:47,4/20/2016 1:38,4/20/2016 1:45
83.62251361,83.62251361,54.5408759,54.81462845,146,XYZ,4/20/2016 13:48,4/20/2016 1:38,4/20/2016 1:45
54.81462845,123.2092532,54.81462845,92.9188813,111,XYZ,4/20/2016 13:49,4/20/2016 1:38,4/20/2016 1:45
92.9188813,100.7326054,51.58637888,77.6037498,63,XYZ,4/20/2016 13:50,4/20/2016 1:38,4/20/2016 1:45
77.6037498,165.7712668,77.6037498,155.3421504,185,XYZ,4/20/2016 13:51,4/20/2016 1:38,4/20/2016 1:45
155.3421504,205.5716493,122.1775603,160.1812816,56,XYZ,4/20/2016 13:52,4/20/2016 1:38,4/20/2016 1:45
160.1812816,160.1812816,112.86609,116.151315,93,XYZ,4/20/2016 13:53,4/20/2016 1:38,4/20/2016 1:45
116.151315,116.151315,55.9409496,60.25310282,100,XYZ,4/20/2016 13:54,4/20/2016 1:38,4/20/2016 1:45
60.25310282,160.3187299,60.25310282,157.2496726,112,XYZ,4/20/2016 13:55,4/20/2016 1:38,4/20/2016 1:45
157.2496726,157.2496726,98.95004725,122.9725696,237,XYZ,4/20/2016 13:56,4/20/2016 1:38,4/20/2016 1:45
122.9725696,139.1346163,106.7271174,120.4779691,208,XYZ,4/20/2016 13:57,4/20/2016 1:38,4/20/2016 1:45
120.4779691,209.0905614,70.49730149,79.1472187,98,XYZ,4/20/2016 13:58,4/20/2016 1:38,4/20/2016 1:45
79.1472187,139.9087794,75.03691782,95.28239288,70,XYZ,4/20/2016 13:59,4/20/2016 1:38,4/20/2016 1:45
95.28239288,188.001257,95.28239288,176.7334349,176,XYZ,4/20/2016 14:00,4/20/2016 1:38,4/20/2016 1:45
176.7334349,176.7334349,85.3119615,97.64367288,66,XYZ,4/20/2016 14:01,4/20/2016 1:38,4/20/2016 1:45
97.64367288,229.9856479,97.64367288,173.0928938,59,XYZ,4/20/2016 14:02,4/20/2016 1:38,4/20/2016 1:45
173.0928938,186.1963878,173.0928938,182.1578381,110,XYZ,4/20/2016 14:03,4/20/2016 1:38,4/20/2016 1:45
182.1578381,189.4942452,88.54406267,154.0171332,224,XYZ,4/20/2016 14:04,4/20/2016 1:38,4/20/2016 1:45
154.0171332,154.0171332,151.4413129,151.5545037,65,XYZ,4/20/2016 14:05,4/20/2016 1:38,4/20/2016 1:45
151.5545037,179.0740747,109.6507755,171.8215859,124,XYZ,4/20/2016 14:06,4/20/2016 1:38,4/20/2016 1:45
171.8215859,171.8215859,68.47213286,141.7104668,78,XYZ,4/20/2016 14:07,4/20/2016 1:38,4/20/2016 1:45
141.7104668,195.3872208,84.20354069,128.911551,118,XYZ,4/20/2016 14:08,4/20/2016 1:38,4/20/2016 1:45
128.911551,128.911551,72.50574594,77.31195108,122,XYZ,4/20/2016 14:09,4/20/2016 1:38,4/20/2016 1:45
77.31195108,172.7065944,77.31195108,156.8877814,203,XYZ,4/20/2016 14:10,4/20/2016 1:38,4/20/2016 1:45
156.8877814,156.8877814,57.83122982,100.6624693,167,XYZ,4/20/2016 14:11,4/20/2016 1:38,4/20/2016 1:45
100.6624693,153.177876,100.6624693,143.8094458,102,XYZ,4/20/2016 14:12,4/20/2016 1:38,4/20/2016 1:45
143.8094458,297.3249744,75.42307334,261.0387193,176,XYZ,4/20/2016 14:13,4/20/2016 1:38,4/20/2016 1:45
261.0387193,261.0387193,64.35611686,234.809608,304,XYZ,4/20/2016 14:14,4/20/2016 1:38,4/20/2016 1:45
234.809608,234.809608,76.88100869,165.9574579,84,XYZ,4/20/2016 14:15,4/20/2016 1:38,4/20/2016 1:45
165.9574579,165.9574579,64.29851778,66.46340516,108,XYZ,4/20/2016 14:16,4/20/2016 1:38,4/20/2016 1:45
66.46340516,91.57799923,58.86145145,88.8690829,88,XYZ,4/20/2016 14:17,4/20/2016 1:38,4/20/2016 1:45
88.8690829,107.0503629,70.99039985,94.44072246,270,XYZ,4/20/2016 14:18,4/20/2016 1:38,4/20/2016 1:45
