Date,Open,High,Low,Close,Volume
2012-12-21 19:48:00+00:00,25.23844639,25.24085097,25.23604182,25.23700365,23224
2012-12-21 19:49:00+00:00,25.24085097,25.26730133,25.23844639,25.26249217,89868
2012-12-21 19:50:00+00:00,25.26730133,25.30096541,25.26609904,25.30096541,59316
2012-12-21 19:51:00+00:00,25.29856083,25.32020203,25.29630053,25.32020203,50480
2012-12-21 19:52:00+00:00,25.32017799,25.33703408,25.29856083,25.30336999,76444
2012-12-21 19:53:00+00:00,25.3129883,25.3129883,25.27932421,25.29377572,51296
2012-12-21 19:54:00+00:00,25.29615626,25.30817914,25.2913471,25.30817914,24000
2012-12-21 19:55:00+00:00,25.30817914,25.30817914,25.28653795,25.28653795,26988
2012-12-21 19:56:00+00:00,25.28653795,25.28894252,25.26730133,25.27961276,38864
2012-12-21 19:57:00+00:00,25.27213453,25.28413337,25.27213453,25.27836238,16952
2012-12-21 19:58:00+00:00,25.27691964,25.27932421,25.2480647,25.25527844,46092
2012-12-21 19:59:00+00:00,25.25770706,25.26008759,25.25287386,25.25359523,14020
2012-12-21 20:00:00+00:00,25.25527844,25.27018682,25.2526334,25.27018682,24000
2012-12-21 20:01:00+00:00,25.27211048,25.28172879,25.26008759,25.26730133,29100
2012-12-21 20:02:00+00:00,25.26730133,25.26850361,25.25527844,25.26730133,27600
2012-12-21 20:03:00+00:00,25.27211048,25.27932421,25.26850361,25.27451506,25200
2012-12-21 20:04:00+00:00,25.27691964,25.29615626,25.27451506,25.29615626,57076
2012-12-21 20:05:00+00:00,25.29615626,25.31058372,25.2913471,25.30096541,42480
2012-12-21 20:06:00+00:00,25.30336999,25.31178601,25.29615626,25.31178601,40728
2012-12-21 20:07:00+00:00,25.31178601,25.32741577,25.30817914,25.30817914,82064
2012-12-21 20:08:00+00:00,25.30902075,25.30938143,25.28172879,25.28172879,38988
2012-12-21 20:09:00+00:00,25.28172879,25.28990436,25.27932421,25.28990436,14048
2012-12-21 20:10:00+00:00,25.28894252,25.29120283,25.28413337,25.28653795,20800
2012-12-21 20:11:00+00:00,25.28653795,25.29856083,25.27691964,25.27691964,34800
2012-12-21 20:12:00+00:00,25.27932421,25.27980513,25.26008759,25.26008759,70600
2012-12-21 20:13:00+00:00,25.26249217,25.26249217,25.24808875,25.25768302,25824
2012-12-21 20:14:00+00:00,25.25768302,25.2697059,25.25046928,25.26249217,24448
2012-12-21 20:15:00+00:00,25.26215553,25.28172879,25.25527844,25.27691964,42124
2012-12-21 20:16:00+00:00,25.28172879,25.29014481,25.28172879,25.28894252,27332
2012-12-21 20:17:00+00:00,25.28653795,25.3129883,25.28172879,25.3084196,40468
2012-12-21 20:18:00+00:00,25.31106464,25.31779746,25.30817914,25.31539288,17712
2012-12-21 20:19:00+00:00,25.31779746,25.34184323,25.31779746,25.32020203,44432
2012-12-21 20:20:00+00:00,25.32260661,25.33943865,25.32020203,25.3346295,53800
2012-12-21 20:21:00+00:00,25.34184323,25.36348443,25.33967911,25.34665239,72776
2012-12-21 20:22:00+00:00,25.34424781,25.34905696,25.34184323,25.34905696,16704
2012-12-21 20:23:00+00:00,25.34665239,25.34905696,25.32260661,25.32260661,50168
2012-12-21 20:24:00+00:00,25.32982034,25.32982034,25.30577457,25.30654403,29336
2012-12-21 20:25:00+00:00,25.30577457,25.31178601,25.30577457,25.31058372,46836
2012-12-21 20:26:00+00:00,25.3129883,25.33703408,25.30866006,25.33703408,44628
2012-12-21 20:27:00+00:00,25.33943865,25.34184323,25.3346295,25.3346295,30436
2012-12-21 20:28:00+00:00,25.33943865,25.34905696,25.32260661,25.32501119,37096
2012-12-21 20:29:00+00:00,25.32260661,25.32741577,25.26609904,25.26730133,103316
2012-12-21 20:30:00+00:00,25.26730133,25.28413337,25.25768302,25.28413337,45568
2012-12-21 20:31:00+00:00,25.28413337,25.30336999,25.28413337,25.29856083,63440
2012-12-21 20:32:00+00:00,25.30336999,25.30336999,25.28894252,25.29375168,26600
2012-12-21 20:33:00+00:00,25.28653795,25.32501119,25.28653795,25.32020203,76728
2012-12-21 20:34:00+00:00,25.32020203,25.32501119,25.3129883,25.31779746,164552
2012-12-21 20:35:00+00:00,25.31539288,25.31539288,25.29615626,25.29615626,64404
2012-12-21 20:36:00+00:00,25.29856083,25.32020203,25.29375168,25.31779746,68092
2012-12-21 20:37:00+00:00,25.32020203,25.32020203,25.30096541,25.30096541,61728
2012-12-21 20:38:00+00:00,25.29976312,25.30336999,25.2913471,25.29194825,59144
2012-12-21 20:39:00+00:00,25.28653795,25.28894252,25.26008759,25.26249217,87484
2012-12-21 20:40:00+00:00,25.26128988,25.26249217,25.2480647,25.2480647,55696
2012-12-21 20:41:00+00:00,25.2480647,25.25046928,25.22401893,25.22690442,76552
2012-12-21 20:42:00+00:00,25.22449984,25.25287386,25.22449984,25.24085097,124948
2012-12-21 20:43:00+00:00,25.24085097,25.25768302,25.24085097,25.25287386,52964
2012-12-21 20:44:00+00:00,25.25527844,25.29375168,25.25289791,25.2913471,91156
2012-12-21 20:45:00+00:00,25.2913471,25.2913471,25.27451506,25.27932421,86076
2012-12-21 20:46:00+00:00,25.27451506,25.27451506,25.24085097,25.25287386,97712
2012-12-21 20:47:00+00:00,25.25527844,25.25768302,25.2480647,25.25287386,76068
2012-12-21 20:48:00+00:00,25.25287386,25.27691964,25.24566013,25.2745391,61904
2012-12-21 20:49:00+00:00,25.27691964,25.27691964,25.25768302,25.2697059,73132
2012-12-21 20:50:00+00:00,25.2697059,25.29615626,25.26730133,25.29375168,121200
2012-12-21 20:51:00+00:00,25.29375168,25.29615626,25.27691964,25.27691964,58916
2012-12-21 20:52:00+00:00,25.28172879,25.28172879,25.25359523,25.26730133,104384
2012-12-21 20:53:00+00:00,25.27211048,25.29856083,25.2697059,25.29615626,105444
2012-12-21 20:54:00+00:00,25.29615626,25.30096541,25.25597577,25.26249217,207212
2012-12-21 20:55:00+00:00,25.26484866,25.27932421,25.25768302,25.27090819,167924
2012-12-21 20:56:00+00:00,25.2697059,25.27090819,25.25768302,25.26730133,198236
2012-12-21 20:57:00+00:00,25.26730133,25.30336999,25.26730133,25.28172879,218016
2012-12-21 20:58:00+00:00,25.28172879,25.28413337,25.25768302,25.27703986,213184
2012-12-21 20:59:00+00:00,25.27932421,25.28894252,25.2697059,25.27451506,148384
2012-12-21 21:00:00+00:00,25.27451506,25.28413337,25.26008759,25.27932421,265852
2012-12-24 14:31:00+00:00,25.14226341,25.17111834,25.11581306,25.12783594,3356
2012-12-24 14:33:00+00:00,25.14226341,25.17111834,25.10138559,25.10547337,253636
2012-12-24 14:34:00+00:00,25.11821763,25.14947714,25.10619475,25.14394661,23212
2012-12-24 14:35:00+00:00,25.15188172,25.1759275,25.10138559,25.10619475,39912
2012-12-24 14:36:00+00:00,25.10859932,25.12302679,25.09657644,25.11821763,28108
2012-12-24 14:37:00+00:00,25.10138559,25.14466799,25.09417186,25.14466799,23200
2012-12-24 14:38:00+00:00,25.14466799,25.20598472,25.14466799,25.1975687,42648
2012-12-24 14:39:00+00:00,25.18554581,25.18915267,25.16871376,25.17833207,14368
2012-12-24 14:40:00+00:00,25.17833207,25.20718701,25.16630919,25.20718701,27336
2012-12-24 14:41:00+00:00,25.20478243,25.26730145,25.20478243,25.25287398,83320
2012-12-24 14:42:00+00:00,25.25527856,25.28413349,25.25527856,25.28413349,32640
2012-12-24 14:43:00+00:00,25.28172891,25.36324409,25.28172891,25.34665251,51224
2012-12-24 14:44:00+00:00,25.35386624,25.39233948,25.35146166,25.39084864,47120
2012-12-24 14:45:00+00:00,25.38272117,25.38753033,25.33943877,25.38272117,60200
2012-12-24 14:46:00+00:00,25.38753033,25.4115761,25.38753033,25.40676695,21200
2012-12-24 14:47:00+00:00,25.4115761,25.41638526,25.3899349,25.39811047,13500
2012-12-24 14:48:00+00:00,25.39474406,25.40676695,25.36348455,25.37069828,36052
2012-12-24 14:49:00+00:00,25.3682937,25.37069828,25.32982046,25.34424793,39200
2012-12-24 14:50:00+00:00,25.34424793,25.36348455,25.34064106,25.36348455,8800
2012-12-24 14:51:00+00:00,25.35867539,25.40436237,25.3370342,25.40436237,75256
2012-12-24 14:52:00+00:00,25.39714864,25.40539634,25.38272117,25.39714864,28096
2012-12-24 14:53:00+00:00,25.3899349,25.43081272,25.3899349,25.42119441,37288
2012-12-24 14:54:00+00:00,25.42119441,25.45966765,25.41638526,25.4548585,56860
2012-12-24 14:55:00+00:00,25.4548585,25.45726308,25.4115761,25.4115761,39200
2012-12-24 14:56:00+00:00,25.42840814,25.42840814,25.38753033,25.39233948,32236
2012-12-24 14:57:00+00:00,25.39233948,25.39233948,25.3682937,25.38031659,36800
2012-12-24 14:58:00+00:00,25.37935476,25.37935476,25.35093265,25.36588913,63088
2012-12-24 14:59:00+00:00,25.36107997,25.39714864,25.36107997,25.39474406,22268
2012-12-24 15:00:00+00:00,25.40676695,25.41398068,25.3899349,25.3899349,25660
2012-12-24 15:01:00+00:00,25.3899349,25.40551657,25.38753033,25.39474406,44804
2012-12-24 15:02:00+00:00,25.3899349,25.39233948,25.36348455,25.3682937,30992
2012-12-24 15:03:00+00:00,25.37069828,25.37791202,25.3682937,25.37069828,8068
2012-12-24 15:04:00+00:00,25.37310286,25.39474406,25.36831775,25.39233948,14000
2012-12-24 15:05:00+00:00,25.39233948,25.40195779,25.38272117,25.39714864,21344
2012-12-24 15:06:00+00:00,25.40147688,25.41398068,25.39474406,25.4115761,23408
2012-12-24 15:07:00+00:00,25.41301885,25.41301885,25.3682937,25.37310286,28000
2012-12-24 15:08:00+00:00,25.36348455,25.38031659,25.36348455,25.37069828,26172
2012-12-24 15:09:00+00:00,25.37069828,25.37550744,25.3682937,25.3682937,9600
2012-12-24 15:10:00+00:00,25.37310286,25.37791202,25.3682937,25.37069828,11916
2012-12-24 15:11:00+00:00,25.37310286,25.37310286,25.315393,25.32501131,40100
2012-12-24 15:12:00+00:00,25.315393,25.3370342,25.315393,25.32982046,33000
2012-12-24 15:13:00+00:00,25.32982046,25.33943877,25.32501131,25.33222504,56192
2012-12-24 15:14:00+00:00,25.33462962,25.33943877,25.31779758,25.33222504,57200
2012-12-24 15:15:00+00:00,25.32501131,25.32501131,25.31779758,25.32020215,14000
2012-12-24 15:16:00+00:00,25.315393,25.315393,25.29856095,25.29856095,17964
2012-12-24 15:17:00+00:00,25.30337011,25.31298842,25.2937518,25.30817926,47520
2012-12-24 15:18:00+00:00,25.31058384,25.32501131,25.30817926,25.32501131,19200
2012-12-24 15:19:00+00:00,25.32260673,25.33222504,25.32260673,25.32982046,12372
2012-12-24 15:20:00+00:00,25.33222504,25.33462962,25.32260673,25.32741589,26252
2012-12-24 15:21:00+00:00,25.33222504,25.35386624,25.33222504,25.34725365,33012
2012-12-24 15:22:00+00:00,25.34665251,25.35386624,25.34424793,25.35025937,14924
2012-12-24 15:23:00+00:00,25.34905708,25.43800241,25.34665251,25.42480128,163344
2012-12-24 15:24:00+00:00,25.41878983,25.42359899,25.40195779,25.40316008,40580
2012-12-24 15:25:00+00:00,25.40195779,25.40676695,25.39714864,25.40676695,35656
2012-12-24 15:26:00+00:00,25.40436237,25.42359899,25.38753033,25.41878983,45168
2012-12-24 15:27:00+00:00,25.40917152,25.42840814,25.40195779,25.42840814,12456
2012-12-24 15:28:00+00:00,25.42961043,25.46207223,25.42119441,25.46207223,97864
2012-12-24 15:29:00+00:00,25.4502898,25.4548585,25.44524019,25.44884705,24040
2012-12-24 15:30:00+00:00,25.44524019,25.45966765,25.44524019,25.45726308,14340
2012-12-24 15:31:00+00:00,25.4548585,25.46207223,25.45004934,25.46207223,18728
2012-12-24 15:32:00+00:00,25.46447681,25.47890427,25.46207223,25.47890427,35840
2012-12-24 15:33:00+00:00,25.47890427,25.48611801,25.47433558,25.48251114,45528
2012-12-24 15:34:00+00:00,25.48130885,25.48371343,25.47409512,25.48371343,31932
2012-12-24 15:35:00+00:00,25.48611801,25.50415234,25.48371343,25.4981409,56188
2012-12-24 15:36:00+00:00,25.50535463,25.50535463,25.46207223,25.46207223,56736
2012-12-24 15:37:00+00:00,25.4656791,25.4656791,25.44524019,25.45365621,52952
2012-12-24 15:38:00+00:00,25.45004934,25.45245392,25.44283561,25.44764477,33712
2012-12-24 15:39:00+00:00,25.44524019,25.45726308,25.44524019,25.4548585,26540
2012-12-24 15:40:00+00:00,25.45004934,25.45726308,25.44764477,25.4548585,15184
2012-12-24 15:41:00+00:00,25.45004934,25.46447681,25.44764477,25.4548585,18200
2012-12-24 15:42:00+00:00,25.45726308,25.46986306,25.4548585,25.4548585,34400
2012-12-24 15:43:00+00:00,25.45966765,25.45966765,25.44524019,25.44524019,30080
2012-12-24 15:44:00+00:00,25.44043103,25.44764477,25.43802646,25.44043103,8840
2012-12-24 15:45:00+00:00,25.44043103,25.44043103,25.41878983,25.42119441,35516
2012-12-24 15:46:00+00:00,25.42119441,25.42840814,25.41878983,25.41878983,24988
2012-12-24 15:47:00+00:00,25.41878983,25.44043103,25.41878983,25.43562188,26188
2012-12-24 15:48:00+00:00,25.4332173,25.44524019,25.43083677,25.43802646,12000
2012-12-24 15:49:00+00:00,25.4332173,25.44764477,25.43081272,25.44762072,19240
2012-12-24 15:50:00+00:00,25.44524019,25.45004934,25.44283561,25.44524019,12000
2012-12-24 15:51:00+00:00,25.44764477,25.45582033,25.44283561,25.44764477,18704
2012-12-24 15:52:00+00:00,25.44764477,25.46207223,25.44524019,25.45726308,28220
2012-12-24 15:53:00+00:00,25.45245392,25.47890427,25.45245392,25.46928596,32868
2012-12-24 15:54:00+00:00,25.46207223,25.46447681,25.44764477,25.45245392,24400
2012-12-24 15:55:00+00:00,25.4548585,25.45966765,25.44764477,25.45966765,10148
2012-12-24 15:56:00+00:00,25.45966765,25.46207223,25.45726308,25.45966765,16800
2012-12-24 15:57:00+00:00,25.45726308,25.45966765,25.45245392,25.45726308,34000
2012-12-24 15:58:00+00:00,25.45966765,25.48010656,25.45966765,25.47890427,16940
2012-12-24 15:59:00+00:00,25.4764997,25.48371343,25.47169054,25.47409512,15080
2012-12-24 16:00:00+00:00,25.4764997,25.49092716,25.4764997,25.48395389,25600
2012-12-24 16:01:00+00:00,25.48852259,25.49092716,25.48311229,25.48311229,21600
2012-12-24 16:02:00+00:00,25.47890427,25.51254432,25.47890427,25.51254432,44896
2012-12-24 16:03:00+00:00,25.50775921,25.51978209,25.50535463,25.51978209,15752
2012-12-24 16:04:00+00:00,25.51617523,25.53180498,25.51256836,25.52699583,32316
2012-12-24 16:05:00+00:00,25.52685155,25.53300727,25.52459125,25.53014582,20404
2012-12-24 16:06:00+00:00,25.5294004,25.54382787,25.52699583,25.53661414,34644
2012-12-24 16:07:00+00:00,25.53901871,25.54262558,25.52218667,25.52218667,17532
2012-12-24 16:08:00+00:00,25.52699583,25.52699583,25.51497294,25.51617523,23600
2012-12-24 16:09:00+00:00,25.51256836,25.51497294,25.4981409,25.50295005,18144
2012-12-24 16:10:00+00:00,25.50295005,25.51016378,25.50054547,25.51016378,23912
2012-12-24 16:11:00+00:00,25.50535463,25.51016378,25.48371343,25.48371343,27088
2012-12-24 16:12:00+00:00,25.48611801,25.49092716,25.45726308,25.45966765,59776
2012-12-24 16:13:00+00:00,25.46207223,25.46928596,25.44524019,25.44526423,36924
2012-12-24 16:14:00+00:00,25.44764477,25.44764477,25.42840814,25.43297684,12804
2012-12-24 16:15:00+00:00,25.4332173,25.44524019,25.42840814,25.44091195,11952
2012-12-24 16:16:00+00:00,25.44079172,25.45966765,25.44079172,25.45245392,50000
2012-12-24 16:17:00+00:00,25.45004934,25.45004934,25.42840814,25.43081272,41552
2012-12-24 16:18:00+00:00,25.42600357,25.42600357,25.41638526,25.41878983,18356
2012-12-24 16:19:00+00:00,25.41878983,25.41878983,25.38272117,25.39955321,67500
2012-12-24 16:20:00+00:00,25.40676695,25.41398068,25.40676695,25.4115761,10000
2012-12-24 16:21:00+00:00,25.40436237,25.40917152,25.39955321,25.39955321,8916
2012-12-24 16:22:00+00:00,25.39618681,25.39618681,25.38031659,25.38288949,24660
2012-12-24 16:23:00+00:00,25.38512575,25.39714864,25.38512575,25.39233948,31540
2012-12-24 16:24:00+00:00,25.39474406,25.40676695,25.39474406,25.40436237,18400
2012-12-24 16:25:00+00:00,25.40676695,25.4223967,25.40676695,25.41398068,27992
2012-12-24 16:26:00+00:00,25.41638526,25.42359899,25.40917152,25.42119441,13660
2012-12-24 16:27:00+00:00,25.42251693,25.42251693,25.41638526,25.41638526,6008
2012-12-24 16:28:00+00:00,25.41638526,25.42119441,25.41398068,25.41398068,11272
2012-12-24 16:29:00+00:00,25.41181656,25.41398068,25.40436237,25.40436237,8716
2012-12-24 16:30:00+00:00,25.40436237,25.42359899,25.40436237,25.42119441,11600
2012-12-24 16:31:00+00:00,25.42359899,25.4332173,25.42359899,25.42903334,10400
2012-12-24 16:32:00+00:00,25.43081272,25.43562188,25.43081272,25.43324135,5872
2012-12-24 16:33:00+00:00,25.43802646,25.44524019,25.41878983,25.41878983,22800
2012-12-24 16:34:00+00:00,25.42359899,25.43081272,25.42119441,25.43081272,9172
2012-12-24 16:35:00+00:00,25.43802646,25.44283561,25.43682417,25.44283561,12320
2012-12-24 16:36:00+00:00,25.44283561,25.45004934,25.43802646,25.43802646,18308
2012-12-24 16:37:00+00:00,25.44043103,25.44043103,25.43081272,25.4332173,13464
2012-12-24 16:38:00+00:00,25.43802646,25.44283561,25.43802646,25.44283561,8400
2012-12-24 16:39:00+00:00,25.44283561,25.44524019,25.4332173,25.43802646,21964
2012-12-24 16:40:00+00:00,25.4332173,25.43417913,25.41638526,25.41878983,18800
2012-12-24 16:41:00+00:00,25.42117037,25.42117037,25.40676695,25.41340358,7060
2012-12-24 16:42:00+00:00,25.40676695,25.40676695,25.39955321,25.40195779,8416
2012-12-24 16:43:00+00:00,25.40409787,25.40436237,25.38753033,25.39233948,8568
2012-12-24 16:44:00+00:00,25.3899349,25.39017536,25.38031659,25.39017536,9800
2012-12-24 16:45:00+00:00,25.38512575,25.40436237,25.38512575,25.39714864,9600
2012-12-24 16:46:00+00:00,25.39714864,25.39955321,25.39642726,25.39955321,4400
2012-12-24 16:47:00+00:00,25.39474406,25.39594635,25.37550744,25.37550744,9016
2012-12-24 16:48:00+00:00,25.37312691,25.37791202,25.37310286,25.37791202,11208
2012-12-24 16:49:00+00:00,25.37791202,25.37923453,25.3682937,25.37310286,14696
2012-12-24 16:50:00+00:00,25.37550744,25.37550744,25.37069828,25.37069828,5764
2012-12-24 16:51:00+00:00,25.37069828,25.37310286,25.35386624,25.35867539,18400
2012-12-24 16:52:00+00:00,25.36107997,25.36107997,25.35386624,25.35386624,12248
2012-12-24 16:53:00+00:00,25.35386624,25.38031659,25.35297655,25.37550744,17720
2012-12-24 16:54:00+00:00,25.3682937,25.37310286,25.3682937,25.3682937,5632
2012-12-24 16:55:00+00:00,25.36588913,25.37791202,25.36348455,25.37310286,8824
2012-12-24 16:56:00+00:00,25.36107997,25.36107997,25.34905708,25.3492254,12880
2012-12-24 16:57:00+00:00,25.35146166,25.36348455,25.34905708,25.35867539,13200
2012-12-24 16:58:00+00:00,25.3603586,25.36107997,25.35627082,25.35747311,10000
2012-12-24 16:59:00+00:00,25.35867539,25.35867539,25.34905708,25.35627082,4260
2012-12-24 17:00:00+00:00,25.35146166,25.35386624,25.34184335,25.34424793,12560
2012-12-24 17:01:00+00:00,25.34184335,25.35627082,25.34184335,25.35148571,58340
2012-12-24 17:02:00+00:00,25.35627082,25.36107997,25.35386624,25.36107997,7660
2012-12-24 17:03:00+00:00,25.36348455,25.37223721,25.35867539,25.37223721,14200
2012-12-24 17:04:00+00:00,25.37310286,25.37767156,25.37069828,25.37310286,5200
2012-12-24 17:05:00+00:00,25.37550744,25.38031659,25.36588913,25.36588913,9172
2012-12-24 17:06:00+00:00,25.37069828,25.37069828,25.35867539,25.35867539,5600
2012-12-24 17:07:00+00:00,25.35386624,25.35867539,25.35386624,25.35386624,9688
2012-12-24 17:08:00+00:00,25.34905708,25.35146166,25.34424793,25.35146166,6500
2012-12-24 17:09:00+00:00,25.35386624,25.35386624,25.33462962,25.33462962,23780
2012-12-24 17:10:00+00:00,25.34184335,25.3455464,25.33943877,25.34424793,16736
2012-12-24 17:11:00+00:00,25.34184335,25.34424793,25.33943877,25.33943877,8880
2012-12-24 17:12:00+00:00,25.3370342,25.34184335,25.33462962,25.33462962,17228
2012-12-24 17:13:00+00:00,25.33222504,25.3370342,25.32501131,25.33448534,16428
2012-12-24 17:14:00+00:00,25.33222504,25.3370342,25.33222504,25.33462962,6020
2012-12-24 17:15:00+00:00,25.33462962,25.33462962,25.33222504,25.33222504,1600
2012-12-24 17:16:00+00:00,25.33222504,25.33462962,25.33222504,25.33222504,13956
2012-12-24 17:17:00+00:00,25.33222504,25.33222504,25.32020215,25.32260673,12724
2012-12-24 17:18:00+00:00,25.32260673,25.32380902,25.32020215,25.32258268,6748
2012-12-24 17:19:00+00:00,25.32260673,25.32501131,25.32020215,25.32260673,8132
2012-12-24 17:20:00+00:00,25.3202262,25.32741589,25.32020215,25.32741589,12372
2012-12-24 17:21:00+00:00,25.32260673,25.33462962,25.32260673,25.33342733,51404
2012-12-24 17:22:00+00:00,25.33222504,25.35138952,25.33222504,25.35138952,38000
2012-12-24 17:23:00+00:00,25.34977846,25.36588913,25.34977846,25.36110402,20200
2012-12-24 17:24:00+00:00,25.36107997,25.37310286,25.35987768,25.37310286,14424
2012-12-24 17:25:00+00:00,25.37550744,25.38272117,25.37069828,25.38272117,10780
2012-12-24 17:26:00+00:00,25.38560666,25.43802646,25.38512575,25.43802646,37476
2012-12-24 17:27:00+00:00,25.44043103,25.44283561,25.43802646,25.43954134,10944
2012-12-24 17:28:00+00:00,25.44283561,25.45004934,25.44091195,25.44884705,10700
2012-12-24 17:29:00+00:00,25.44764477,25.4548585,25.44283561,25.44524019,26800
2012-12-24 17:30:00+00:00,25.44764477,25.45004934,25.42119441,25.42119441,22000
2012-12-24 17:31:00+00:00,25.42600357,25.43081272,25.4007555,25.4007555,23028
2012-12-24 17:32:00+00:00,25.39955321,25.4007555,25.38031659,25.3899349,34800
2012-12-24 17:33:00+00:00,25.39233948,25.40436237,25.3899349,25.40195779,8832
2012-12-24 17:34:00+00:00,25.40676695,25.4115761,25.39233948,25.39233948,30800
2012-12-24 17:35:00+00:00,25.39474406,25.39474406,25.37310286,25.37483416,22060
2012-12-24 17:36:00+00:00,25.37550744,25.37791202,25.36107997,25.3682937,33008
2012-12-24 17:37:00+00:00,25.3635086,25.37069828,25.36348455,25.36348455,23184
2012-12-24 17:38:00+00:00,25.36107997,25.36348455,25.35146166,25.36107997,25600
2012-12-24 17:39:00+00:00,25.36348455,25.36588913,25.35146166,25.35386624,30892
2012-12-24 17:40:00+00:00,25.35146166,25.35867539,25.3370342,25.34905708,39176
2012-12-24 17:41:00+00:00,25.35146166,25.35266395,25.33943877,25.33943877,26000
2012-12-24 17:42:00+00:00,25.33943877,25.34905708,25.33943877,25.34422388,25004
2012-12-24 17:43:00+00:00,25.34424793,25.34424793,25.33943877,25.33943877,24064
2012-12-24 17:44:00+00:00,25.33943877,25.34345442,25.33342733,25.33462962,18836
2012-12-24 17:45:00+00:00,25.33222504,25.34424793,25.33222504,25.34424793,19172
2012-12-24 17:46:00+00:00,25.34424793,25.35386624,25.32982046,25.35146166,33108
2012-12-24 17:47:00+00:00,25.35627082,25.35867539,25.34905708,25.35021128,33136
2012-12-24 17:48:00+00:00,25.35013914,25.35386624,25.34905708,25.35386624,23356
2012-12-24 17:49:00+00:00,25.35386624,25.37791202,25.35386624,25.37791202,30856
2012-12-24 17:50:00+00:00,25.38272117,25.3899349,25.37791202,25.38753033,20448
2012-12-24 17:51:00+00:00,25.3894059,25.40436237,25.3894059,25.40436237,16100
2012-12-24 17:52:00+00:00,25.40195779,25.40219825,25.39233948,25.40032268,11192
2012-12-24 17:53:00+00:00,25.39957726,25.39957726,25.38512575,25.38755437,26244
2012-12-24 17:54:00+00:00,25.3899349,25.40676695,25.38753033,25.40676695,25060
2012-12-24 17:55:00+00:00,25.40436237,25.42359899,25.40436237,25.41763564,30372
2012-12-24 17:56:00+00:00,25.42359899,25.44283561,25.42359899,25.42600357,66964
2012-12-24 17:57:00+00:00,25.42840814,25.42840814,25.42119441,25.42359899,37524
2012-12-24 17:58:00+00:00,25.42119441,25.42359899,25.42119441,25.42359899,18244
2012-12-24 17:59:00+00:00,25.42119441,25.42359899,25.41398068,25.41398068,26996
2012-12-24 18:00:00+00:00,25.41638526,25.41638526,25.3682937,25.37791202,191708
2012-12-24 18:02:00+00:00,25.39233948,25.39233948,25.39233948,25.39233948,217556
2012-12-26 14:31:00+00:00,25.22401841,25.24806418,25.07974375,25.19516348,286800
2012-12-26 14:32:00+00:00,25.20478179,25.24325503,25.10378953,25.16149939,59434
2012-12-26 14:33:00+00:00,25.16630855,25.19997263,25.08455291,25.18554517,26848
2012-12-26 14:34:00+00:00,25.1711177,25.22882756,25.12302615,25.2144001,88654
2012-12-26 14:35:00+00:00,25.22401841,25.23363672,25.19516348,25.19516348,38208
2012-12-26 14:36:00+00:00,25.18554517,25.19997263,25.118217,25.12456508,69302
2012-12-26 14:37:00+00:00,25.12783531,25.14707193,25.118217,25.118217,70968
2012-12-26 14:38:00+00:00,25.09898038,25.13745362,25.06050713,25.13745362,54182
2012-12-26 14:39:00+00:00,25.13264446,25.1711177,25.08455291,25.13264446,51878
2012-12-26 14:40:00+00:00,25.11917883,25.18554517,25.11917883,25.16630855,44144
2012-12-26 14:41:00+00:00,25.17592686,25.19516348,25.15669024,25.19516348,22916
2012-12-26 14:42:00+00:00,25.19516348,25.19516348,25.09898038,25.1711177,32322
2012-12-26 14:43:00+00:00,25.16630855,25.17592686,25.16149939,25.16630855,24162
2012-12-26 14:44:00+00:00,25.16630855,25.16630855,25.11340784,25.118217,18924
2012-12-26 14:45:00+00:00,25.12302615,25.13264446,25.08936207,25.09417122,24016
2012-12-26 14:46:00+00:00,25.08936207,25.09898038,25.06050713,25.07488651,27898
2012-12-26 14:47:00+00:00,25.07012544,25.0749346,25.05088882,25.05088882,49962
2012-12-26 14:48:00+00:00,25.04607967,25.05569798,25.03646136,25.05088882,29788
2012-12-26 14:49:00+00:00,25.05569798,25.12302615,25.05569798,25.118217,32040
2012-12-26 14:50:00+00:00,25.118217,25.12302615,25.07974375,25.07974375,33638
2012-12-26 14:51:00+00:00,25.07974375,25.12783531,25.0749346,25.08455291,28082
2012-12-26 14:52:00+00:00,25.08455291,25.09412313,25.06531629,25.07012544,23450
2012-12-26 14:53:00+00:00,25.07488651,25.10378953,25.07012544,25.10378953,35884
2012-12-26 14:54:00+00:00,25.09417122,25.11340784,25.08936207,25.09417122,20170
2012-12-26 14:55:00+00:00,25.10378953,25.12341088,25.07012544,25.07012544,52870
2012-12-26 14:56:00+00:00,25.07974375,25.10378953,25.04127051,25.09898038,35782
2012-12-26 14:57:00+00:00,25.09898038,25.09898038,25.07969566,25.08455291,30636
2012-12-26 14:58:00+00:00,25.07979185,25.09417122,25.06531629,25.08455291,23748
2012-12-26 14:59:00+00:00,25.08455291,25.08936207,25.01722474,25.01722474,58668
2012-12-26 15:00:00+00:00,25.02443847,25.04607967,25.02203389,25.03343159,23442
2012-12-26 15:01:00+00:00,25.03646136,25.07012544,25.0316522,25.07012544,29966
2012-12-26 15:02:00+00:00,25.07012544,25.0749346,25.02203389,25.04127051,27358
2012-12-26 15:03:00+00:00,25.05079264,25.05079264,25.02684305,25.0316522,11586
2012-12-26 15:04:00+00:00,25.0345377,25.04127051,24.95956297,24.96913319,60416
2012-12-26 15:05:00+00:00,24.97394234,24.98356065,24.95470572,24.9787515,38406
