Date,Open,High,Low,Close,Volume
2012-04-02 19:56:00+00:00,109.02,109.03,108.97,108.9801,22631
2012-04-02 19:57:00+00:00,108.99,109.08,108.98,109.06,19250
2012-04-02 19:58:00+00:00,109.065,109.08,108.94,109.02,27051
2012-04-02 19:59:00+00:00,109.01,109.03,108.98,109.0,20120
2012-04-02 20:00:00+00:00,109.0,109.09,109.0,109.01,34340
2012-04-03 13:31:00+00:00,108.81,109.02,108.81,108.87,37289
2012-04-03 13:32:00+00:00,108.86,108.92,108.8,108.91,4180
2012-04-03 13:33:00+00:00,108.9,108.97,108.8899,108.97,3300
2012-04-03 13:34:00+00:00,109.01,109.01,108.82,108.82,2765
2012-04-03 13:35:00+00:00,108.82,108.83,108.62,108.65,6208
2012-04-03 13:36:00+00:00,108.71,108.97,108.71,108.94,5264
2012-04-03 13:37:00+00:00,108.86,108.86,108.74,108.75,3000
2012-04-03 13:38:00+00:00,108.79,108.81,108.75,108.76,2300
2012-04-03 13:39:00+00:00,108.77,108.87,108.74,108.8,15452
2012-04-03 13:40:00+00:00,108.78,108.88,108.68,108.88,4208
2012-04-03 13:41:00+00:00,108.89,108.95,108.769,108.769,4342
2012-04-03 13:42:00+00:00,108.8478,108.8478,108.5,108.53,12557
2012-04-03 13:43:00+00:00,108.52,108.52,108.3,108.42,19133
2012-04-03 13:44:00+00:00,108.42,108.74,108.37,108.71,5610
2012-04-03 13:45:00+00:00,108.64,108.64,108.49,108.49,1687
2012-04-03 13:46:00+00:00,108.47,108.57,108.45,108.566,3600
2012-04-03 13:47:00+00:00,108.55,108.66,108.54,108.58,11489
2012-04-03 13:48:00+00:00,108.6,108.6,108.48,108.4955,7645
2012-04-03 13:49:00+00:00,108.53,108.7,108.48,108.7,3100
2012-04-03 13:50:00+00:00,108.69,108.77,108.69,108.7404,4861
2012-04-03 13:51:00+00:00,108.7699,108.7699,108.65,108.71,3874
2012-04-03 13:52:00+00:00,108.729,108.75,108.7162,108.74,4624
2012-04-03 13:53:00+00:00,108.74,108.76,108.58,108.58,13153
2012-04-03 13:54:00+00:00,108.57,108.7,108.57,108.62,9248
2012-04-03 13:55:00+00:00,108.65,108.66,108.6,108.63,8511
2012-04-03 13:56:00+00:00,108.63,108.8,108.63,108.8,6661
2012-04-03 13:57:00+00:00,108.78,108.78,108.6905,108.72,2300
2012-04-03 13:58:00+00:00,108.75,108.95,108.75,108.94,5264
2012-04-03 13:59:00+00:00,108.9379,108.9379,108.81,108.81,3200
2012-04-03 14:00:00+00:00,108.83,108.85,108.7,108.79,6399
2012-04-03 14:01:00+00:00,108.82,108.87,108.57,108.57,8364
2012-04-03 14:02:00+00:00,108.56,108.59,108.52,108.59,3971
2012-04-03 14:03:00+00:00,108.6,108.79,108.56,108.75,3738
2012-04-03 14:04:00+00:00,108.76,108.85,108.76,108.76,5899
2012-04-03 14:05:00+00:00,108.73,108.74,108.68,108.73,2400
2012-04-03 14:06:00+00:00,108.7,108.79,108.6968,108.79,3100
2012-04-03 14:07:00+00:00,108.79,108.79,108.72,108.78,2600
2012-04-03 14:08:00+00:00,108.78,108.9174,108.78,108.9174,4999
2012-04-03 14:09:00+00:00,108.91,108.91,108.89,108.89,1400
2012-04-03 14:10:00+00:00,108.89,108.89,108.82,108.82,2698
2012-04-03 14:11:00+00:00,108.81,108.81,108.71,108.71,2600
2012-04-03 14:12:00+00:00,108.72,108.7332,108.7,108.73,2229
2012-04-03 14:13:00+00:00,108.73,108.79,108.71,108.79,4318
2012-04-03 14:14:00+00:00,108.81,108.86,108.81,108.86,2300
2012-04-03 14:15:00+00:00,108.88,108.93,108.88,108.9211,1900
2012-04-03 14:16:00+00:00,108.92,108.93,108.84,108.89,6396
2012-04-03 14:17:00+00:00,108.88,108.95,108.88,108.94,6200
2012-04-03 14:18:00+00:00,108.93,108.97,108.92,108.95,3099
2012-04-03 14:19:00+00:00,108.91,108.915,108.82,108.83,4100
2012-04-03 14:20:00+00:00,108.8,108.89,108.8,108.86,3509
2012-04-03 14:21:00+00:00,108.86,108.97,108.86,108.97,2400
2012-04-03 14:22:00+00:00,108.95,108.98,108.91,108.95,3600
2012-04-03 14:23:00+00:00,108.92,108.932,108.88,108.9,2622
2012-04-03 14:24:00+00:00,108.91,109.03,108.91,109.0,3200
2012-04-03 14:25:00+00:00,108.94,109.03,108.93,109.0,3800
2012-04-03 14:26:00+00:00,108.94,109.05,108.94,109.0,5582
2012-04-03 14:27:00+00:00,109.0122,109.0122,108.92,108.94,2718
2012-04-03 14:28:00+00:00,108.92,109.01,108.92,109.01,3143
2012-04-03 14:29:00+00:00,109.0,109.01,108.94,108.94,1100
2012-04-03 14:30:00+00:00,108.94,108.98,108.924,108.95,1840
2012-04-03 14:31:00+00:00,108.99,109.05,108.96,109.05,4300
2012-04-03 14:32:00+00:00,109.04,109.19,109.04,109.18,7269
2012-04-03 14:33:00+00:00,109.18,109.19,109.0396,109.04,3700
2012-04-03 14:34:00+00:00,109.04,109.05,108.97,108.97,1855
2012-04-03 14:35:00+00:00,108.97,108.97,108.95,108.97,700
2012-04-03 14:36:00+00:00,108.95,108.97,108.94,108.95,2800
2012-04-03 14:37:00+00:00,108.97,108.97,108.91,108.95,2556
2012-04-03 14:38:00+00:00,108.9301,109.04,108.9301,109.04,3246
2012-04-03 14:39:00+00:00,109.03,109.04,109.01,109.03,3080
2012-04-03 14:40:00+00:00,109.0,109.015,109.0,109.015,300
2012-04-03 14:41:00+00:00,109.0,109.09,109.0,109.08,3700
2012-04-03 14:42:00+00:00,109.07,109.17,109.05,109.17,3840
2012-04-03 14:43:00+00:00,109.1622,109.24,109.142,109.1884,6764
2012-04-03 14:44:00+00:00,109.19,109.29,109.19,109.26,5900
2012-04-03 14:45:00+00:00,109.27,109.3,109.252,109.26,2616
2012-04-03 14:46:00+00:00,109.25,109.35,109.25,109.27,5082
2012-04-03 14:47:00+00:00,109.3081,109.3081,109.24,109.26,3400
2012-04-03 14:48:00+00:00,109.2686,109.27,109.21,109.24,1400
2012-04-03 14:49:00+00:00,109.23,109.25,109.2,109.25,4100
2012-04-03 14:50:00+00:00,109.23,109.35,109.22,109.34,6900
2012-04-03 14:51:00+00:00,109.34,109.35,109.29,109.31,2400
2012-04-03 14:52:00+00:00,109.34,109.37,109.32,109.35,1200
2012-04-03 14:53:00+00:00,109.3532,109.38,109.29,109.32,2400
2012-04-03 14:54:00+00:00,109.32,109.37,109.32,109.34,2100
2012-04-03 14:55:00+00:00,109.33,109.33,109.26,109.26,1648
2012-04-03 14:56:00+00:00,109.25,109.25,109.2,109.24,7108
2012-04-03 14:57:00+00:00,109.26,109.37,109.24,109.3,8699
2012-04-03 14:58:00+00:00,109.3,109.378,109.29,109.378,2300
2012-04-03 14:59:00+00:00,109.37,109.4,109.37,109.4,600
2012-04-03 15:00:00+00:00,109.4,109.47,109.4,109.47,7306
2012-04-03 15:01:00+00:00,109.46,109.46,109.39,109.435,3114
2012-04-03 15:02:00+00:00,109.42,109.42,109.33,109.36,2810
2012-04-03 15:03:00+00:00,109.35,109.35,109.25,109.25,3467
2012-04-03 15:04:00+00:00,109.25,109.3825,109.243,109.33,11968
2012-04-03 15:05:00+00:00,109.3274,109.3501,109.3,109.3,5000
2012-04-03 15:06:00+00:00,109.32,109.36,109.29,109.36,2816
2012-04-03 15:07:00+00:00,109.33,109.33,109.27,109.28,4289
2012-04-03 15:08:00+00:00,109.29,109.35,109.29,109.2999,3410
2012-04-03 15:09:00+00:00,109.27,109.32,109.27,109.29,4513
2012-04-03 15:10:00+00:00,109.3,109.36,109.29,109.35,3700
2012-04-03 15:11:00+00:00,109.3376,109.34,109.31,109.31,3400
2012-04-03 15:12:00+00:00,109.28,109.31,109.25,109.31,3496
2012-04-03 15:13:00+00:00,109.31,109.35,109.25,109.25,8071
2012-04-03 15:14:00+00:00,109.27,109.27,109.21,109.21,2000
2012-04-03 15:15:00+00:00,109.21,109.2148,109.16,109.16,3400
2012-04-03 15:16:00+00:00,109.16,109.25,109.16,109.22,2900
2012-04-03 15:17:00+00:00,109.23,109.245,109.19,109.22,2316
2012-04-03 15:18:00+00:00,109.22,109.22,109.15,109.15,3700
2012-04-03 15:19:00+00:00,109.16,109.16,109.1,109.12,2525
2012-04-03 15:20:00+00:00,109.11,109.14,109.1,109.13,3090
2012-04-03 15:21:00+00:00,109.13,109.14,109.13,109.13,800
2012-04-03 15:22:00+00:00,109.14,109.15,109.12,109.15,1100
2012-04-03 15:23:00+00:00,109.15,109.15,109.14,109.15,350
2012-04-03 15:24:00+00:00,109.14,109.14,109.01,109.01,5135
2012-04-03 15:25:00+00:00,109.0,109.15,109.0,109.15,2303
2012-04-03 15:26:00+00:00,109.2,109.2,109.15,109.16,9000
2012-04-03 15:27:00+00:00,109.1555,109.18,109.1555,109.18,1200
2012-04-03 15:28:00+00:00,109.17,109.17,109.12,109.17,2500
2012-04-03 15:29:00+00:00,109.16,109.18,109.09,109.17,4287
2012-04-03 15:30:00+00:00,109.15,109.16,109.13,109.15,3400
2012-04-03 15:31:00+00:00,109.13,109.14,109.09,109.09,2000
2012-04-03 15:32:00+00:00,109.13,109.14,108.95,108.95,11391
2012-04-03 15:33:00+00:00,108.95,108.96,108.9,108.96,4406
2012-04-03 15:34:00+00:00,108.94,109.07,108.93,109.07,3900
2012-04-03 15:35:00+00:00,109.07,109.081,109.03,109.03,1700
2012-04-03 15:36:00+00:00,109.04,109.07,109.04,109.07,2900
2012-04-03 15:37:00+00:00,109.03,109.0597,109.0,109.01,1719
2012-04-03 15:38:00+00:00,109.0,109.03,108.98,108.995,2500
2012-04-03 15:39:00+00:00,108.99,109.02,108.95,109.02,1400
2012-04-03 15:40:00+00:00,109.03,109.05,108.98,109.02,3000
2012-04-03 15:41:00+00:00,109.04,109.07,109.03,109.07,4439
2012-04-03 15:42:00+00:00,109.08,109.11,109.05,109.05,2649
2012-04-03 15:43:00+00:00,109.05,109.0569,109.04,109.04,1500
2012-04-03 15:44:00+00:00,109.06,109.09,109.06,109.08,800
2012-04-03 15:45:00+00:00,109.08,109.09,109.05,109.05,1600
2012-04-03 15:46:00+00:00,109.06,109.07,109.0463,109.07,850
2012-04-03 15:47:00+00:00,109.05,109.07,109.05,109.06,1000
2012-04-03 15:48:00+00:00,109.06,109.06,109.03,109.03,1746
2012-04-03 15:49:00+00:00,109.02,109.12,109.02,109.08,2492
2012-04-03 15:50:00+00:00,109.1,109.1,109.1,109.1,200
2012-04-03 15:51:00+00:00,109.1,109.13,109.1,109.1,1756
2012-04-03 15:52:00+00:00,109.13,109.14,109.1,109.1,478
2012-04-03 15:53:00+00:00,109.1,109.13,109.06,109.13,9413
2012-04-03 15:54:00+00:00,109.14,109.16,109.14,109.16,1000
2012-04-03 15:55:00+00:00,109.15,109.15,109.09,109.09,2100
2012-04-03 15:56:00+00:00,109.1,109.16,109.1,109.15,1853
2012-04-03 15:57:00+00:00,109.16,109.18,109.16,109.17,2900
2012-04-03 15:58:00+00:00,109.17,109.18,109.14,109.15,1812
2012-04-03 15:59:00+00:00,109.14,109.15,109.12,109.12,1300
2012-04-03 16:00:00+00:00,109.14,109.14,109.13,109.13,700
2012-04-03 16:01:00+00:00,109.11,109.15,109.11,109.13,2635
2012-04-03 16:02:00+00:00,109.13,109.13,109.11,109.11,2685
2012-04-03 16:03:00+00:00,109.1322,109.1322,109.09,109.1,1100
2012-04-03 16:04:00+00:00,109.11,109.13,109.05,109.05,2400
2012-04-03 16:05:00+00:00,109.07,109.12,109.03,109.08,4874
2012-04-03 16:06:00+00:00,109.08,109.11,109.06,109.06,1500
2012-04-03 16:07:00+00:00,109.0645,109.0645,108.94,108.94,3150
2012-04-03 16:08:00+00:00,108.94,108.99,108.94,108.97,1900
2012-04-03 16:09:00+00:00,108.97,108.99,108.97,108.98,900
2012-04-03 16:10:00+00:00,108.994,109.0,108.97,109.0,500
2012-04-03 16:11:00+00:00,109.01,109.03,108.92,108.96,8955
2012-04-03 16:12:00+00:00,108.94,108.9798,108.94,108.9798,2300
2012-04-03 16:13:00+00:00,108.98,108.9928,108.97,108.99,2955
2012-04-03 16:14:00+00:00,108.97,109.03,108.96,109.02,9645
2012-04-03 16:15:00+00:00,109.03,109.0602,109.022,109.06,2800
2012-04-03 16:16:00+00:00,109.064,109.064,109.02,109.05,1813
2012-04-03 16:17:00+00:00,109.04,109.0599,109.02,109.0599,1380
2012-04-03 16:18:00+00:00,109.05,109.05,109.03,109.03,900
2012-04-03 16:19:00+00:00,109.05,109.06,109.02,109.06,1150
2012-04-03 16:20:00+00:00,109.06,109.0825,109.05,109.06,1950
2012-04-03 16:21:00+00:00,109.05,109.05,109.05,109.05,100
2012-04-03 16:22:00+00:00,109.07,109.07,109.06,109.06,600
2012-04-03 16:23:00+00:00,109.06,109.06,109.04,109.04,2761
2012-04-03 16:24:00+00:00,109.04,109.06,109.03,109.06,2000
2012-04-03 16:25:00+00:00,109.05,109.14,109.05,109.12,2035
2012-04-03 16:26:00+00:00,109.13,109.169,109.11,109.14,2794
2012-04-03 16:27:00+00:00,109.14,109.19,109.14,109.19,3600
2012-04-03 16:28:00+00:00,109.19,109.22,109.178,109.2186,3600
2012-04-03 16:29:00+00:00,109.23,109.25,109.22,109.22,4443
2012-04-03 16:30:00+00:00,109.23,109.25,109.226,109.24,4000
2012-04-03 16:31:00+00:00,109.2474,109.25,109.23,109.23,3330
2012-04-03 16:32:00+00:00,109.23,109.23,109.21,109.23,2030
2012-04-03 16:33:00+00:00,109.21,109.23,109.2,109.21,1100
2012-04-03 16:34:00+00:00,109.2,109.25,109.2,109.25,2892
2012-04-03 16:35:00+00:00,109.23,109.25,109.21,109.22,4557
2012-04-03 16:36:00+00:00,109.21,109.21,109.14,109.16,14177
2012-04-03 16:37:00+00:00,109.16,109.2,109.16,109.18,1100
2012-04-03 16:38:00+00:00,109.2,109.2,109.16,109.19,3416
2012-04-03 16:39:00+00:00,109.194,109.26,109.1922,109.2474,11068
2012-04-03 16:40:00+00:00,109.244,109.26,109.23,109.23,6991
2012-04-03 16:41:00+00:00,109.21,109.27,109.21,109.26,3038
2012-04-03 16:42:00+00:00,109.23,109.2493,109.22,109.2332,1930
2012-04-03 16:44:00+00:00,109.23,109.3,109.23,109.3,2600
2012-04-03 16:45:00+00:00,109.28,109.3,109.275,109.3,2168
2012-04-03 16:46:00+00:00,109.31,109.31,109.3,109.3,1600
2012-04-03 16:47:00+00:00,109.33,109.35,109.28,109.29,3100
2012-04-03 16:48:00+00:00,109.29,109.33,109.27,109.33,1489
2012-04-03 16:49:00+00:00,109.32,109.34,109.32,109.34,2753
2012-04-03 16:50:00+00:00,109.345,109.36,109.34,109.36,1169
2012-04-03 16:51:00+00:00,109.355,109.37,109.3307,109.37,2900
2012-04-03 16:52:00+00:00,109.37,109.38,109.359,109.359,1500
2012-04-03 16:53:00+00:00,109.33,109.36,109.33,109.35,1500
2012-04-03 16:54:00+00:00,109.36,109.36,109.34,109.34,1930
2012-04-03 16:55:00+00:00,109.33,109.35,109.33,109.33,1946
2012-04-03 16:56:00+00:00,109.34,109.3797,109.33,109.3797,2265
2012-04-03 16:57:00+00:00,109.38,109.38,109.375,109.375,514
2012-04-03 16:58:00+00:00,109.4,109.43,109.392,109.41,3109
2012-04-03 16:59:00+00:00,109.41,109.41,109.38,109.4,2173
2012-04-03 17:00:00+00:00,109.4,109.409,109.38,109.408,809
2012-04-03 17:01:00+00:00,109.38,109.4,109.36,109.36,1200
2012-04-03 17:02:00+00:00,109.3755,109.3755,109.32,109.32,800
2012-04-03 17:03:00+00:00,109.31,109.32,109.3,109.3,2419
2012-04-03 17:04:00+00:00,109.29,109.29,109.27,109.27,1737
2012-04-03 17:05:00+00:00,109.27,109.3,109.27,109.2985,2400
2012-04-03 17:06:00+00:00,109.3,109.3,109.27,109.28,1300
2012-04-03 17:07:00+00:00,109.28,109.29,109.28,109.29,700
2012-04-03 17:08:00+00:00,109.29,109.33,109.27,109.33,2300
2012-04-03 17:09:00+00:00,109.32,109.32,109.298,109.3,4104
2012-04-03 17:10:00+00:00,109.28,109.28,109.28,109.28,100
2012-04-03 17:11:00+00:00,109.299,109.299,109.28,109.28,1300
2012-04-03 17:12:00+00:00,109.26,109.27,109.25,109.27,2700
2012-04-03 17:13:00+00:00,109.25,109.26,109.25,109.26,600
2012-04-03 17:14:00+00:00,109.25,109.3,109.24,109.3,4200
2012-04-03 17:15:00+00:00,109.29,109.3,109.2886,109.3,2300
2012-04-03 17:16:00+00:00,109.3,109.32,109.3,109.31,2626
2012-04-03 17:17:00+00:00,109.31,109.32,109.31,109.32,1549
2012-04-03 17:18:00+00:00,109.33,109.335,109.32,109.32,1729
2012-04-03 17:19:00+00:00,109.31,109.325,109.31,109.31,1760
2012-04-03 17:20:00+00:00,109.31,109.31,109.305,109.31,900
2012-04-03 17:21:00+00:00,109.31,109.32,109.31,109.31,2399
2012-04-03 17:22:00+00:00,109.3112,109.33,109.28,109.2912,1920
2012-04-03 17:23:00+00:00,109.31,109.32,109.29,109.3,3599
2012-04-03 17:24:00+00:00,109.31,109.31,109.28,109.28,3598
2012-04-03 17:25:00+00:00,109.29,109.31,109.28,109.28,900
2012-04-03 17:26:00+00:00,109.27,109.27,109.26,109.26,995
2012-04-03 17:27:00+00:00,109.25,109.25,109.21,109.22,1900
2012-04-03 17:28:00+00:00,109.21,109.21,109.18,109.18,2400
2012-04-03 17:29:00+00:00,109.2,109.25,109.2,109.25,2600
2012-04-03 17:30:00+00:00,109.23,109.24,109.23,109.23,800
2012-04-03 17:31:00+00:00,109.24,109.26,109.24,109.2517,1049
2012-04-03 17:33:00+00:00,109.25,109.25,109.23,109.23,1200
2012-04-03 17:34:00+00:00,109.22,109.26,109.22,109.25,1700
2012-04-03 17:35:00+00:00,109.25,109.25,109.23,109.25,1950
2012-04-03 17:36:00+00:00,109.25,109.29,109.25,109.28,1502
2012-04-03 17:37:00+00:00,109.29,109.3099,109.28,109.28,2000
2012-04-03 17:38:00+00:00,109.3,109.3,109.28,109.28,1200
2012-04-03 17:39:00+00:00,109.28,109.31,109.28,109.308,2224
2012-04-03 17:40:00+00:00,109.31,109.31,109.3,109.3,700
2012-04-03 17:41:00+00:00,109.3,109.305,109.24,109.28,5747
2012-04-03 17:42:00+00:00,109.27,109.3,109.269,109.275,2100
2012-04-03 17:43:00+00:00,109.27,109.279,109.27,109.27,400
2012-04-03 17:44:00+00:00,109.2615,109.28,109.261,109.2799,2114
2012-04-03 17:45:00+00:00,109.28,109.31,109.28,109.3055,5218
2012-04-03 17:46:00+00:00,109.31,109.35,109.31,109.33,1700
2012-04-03 17:47:00+00:00,109.34,109.35,109.34,109.345,700
2012-04-03 17:48:00+00:00,109.345,109.3766,109.345,109.3699,3369
2012-04-03 17:49:00+00:00,109.3699,109.39,109.36,109.385,3377
2012-04-03 17:50:00+00:00,109.39,109.43,109.39,109.4,3476
2012-04-03 17:51:00+00:00,109.41,109.41,109.39,109.41,1402
2012-04-03 17:52:00+00:00,109.41,109.44,109.41,109.43,799
2012-04-03 17:53:00+00:00,109.43,109.47,109.43,109.47,3775
2012-04-03 17:54:00+00:00,109.47,109.5,109.4,109.49,31700
2012-04-03 17:55:00+00:00,109.49,109.56,109.485,109.55,7757
2012-04-03 17:56:00+00:00,109.57,109.6,109.56,109.6,2297
2012-04-03 17:57:00+00:00,109.6,109.65,109.5902,109.65,10874
2012-04-03 17:58:00+00:00,109.64,109.6522,109.63,109.63,2730
2012-04-03 17:59:00+00:00,109.62,109.63,109.59,109.63,1800
2012-04-03 18:00:00+00:00,109.61,109.62,109.55,109.62,11450
2012-04-03 18:01:00+00:00,109.6,109.6,109.4,109.415,16300
2012-04-03 18:02:00+00:00,109.41,109.43,109.4,109.4,3470
2012-04-03 18:03:00+00:00,109.42,109.46,109.41,109.43,3621
2012-04-03 18:04:00+00:00,109.41,109.41,109.32,109.39,15738
2012-04-03 18:05:00+00:00,109.38,109.39,109.29,109.3226,10830
2012-04-03 18:06:00+00:00,109.32,109.33,109.2822,109.33,20645
2012-04-03 18:07:00+00:00,109.35,109.47,109.34,109.4,12600
2012-04-03 18:08:00+00:00,109.4,109.43,109.4,109.41,2900
2012-04-03 18:09:00+00:00,109.4,109.42,109.38,109.39,8794
2012-04-03 18:10:00+00:00,109.37,109.38,109.31,109.36,3179
2012-04-03 18:11:00+00:00,109.35,109.41,109.26,109.3,35801
2012-04-03 18:12:00+00:00,109.29,109.41,109.245,109.2525,17677
2012-04-03 18:13:00+00:00,109.25,109.31,109.25,109.29,3858
2012-04-03 18:14:00+00:00,109.3,109.39,109.3,109.37,4200
2012-04-03 18:15:00+00:00,109.38,109.45,109.34,109.37,2000
2012-04-03 18:16:00+00:00,109.37,109.37,109.29,109.37,2303
2012-04-03 18:17:00+00:00,109.34,109.39,109.34,109.38,5482
2012-04-03 18:18:00+00:00,109.38,109.42,109.38,109.414,2610
2012-04-03 18:19:00+00:00,109.41,109.42,109.348,109.387,14970
2012-04-03 18:20:00+00:00,109.39,109.43,109.37,109.43,1800
2012-04-03 18:21:00+00:00,109.42,109.42,109.34,109.34,1849
2012-04-03 18:22:00+00:00,109.31,109.33,109.26,109.274,2800
2012-04-03 18:23:00+00:00,109.25,109.3287,109.24,109.3198,4192
2012-04-03 18:24:00+00:00,109.29,109.32,109.29,109.2938,1295
2012-04-03 18:25:00+00:00,109.305,109.34,109.2925,109.34,2300
2012-04-03 18:26:00+00:00,109.32,109.39,109.32,109.34,6185
2012-04-03 18:27:00+00:00,109.33,109.37,109.3,109.37,2579
2012-04-03 18:28:00+00:00,109.34,109.368,109.34,109.368,1650
2012-04-03 18:29:00+00:00,109.3501,109.37,109.32,109.32,3801
2012-04-03 18:30:00+00:00,109.33,109.33,109.24,109.25,1597
2012-04-03 18:31:00+00:00,109.25,109.259,109.25,109.259,1700
2012-04-03 18:32:00+00:00,109.26,109.27,109.22,109.25,9242
2012-04-03 18:33:00+00:00,109.25,109.2501,109.19,109.21,6600
2012-04-03 18:34:00+00:00,109.21,109.33,109.21,109.3115,3800
2012-04-03 18:35:00+00:00,109.31,109.3294,109.28,109.3286,6666
2012-04-03 18:36:00+00:00,109.32,109.32,109.235,109.29,4657
2012-04-03 18:37:00+00:00,109.28,109.319,109.28,109.28,1000
2012-04-03 18:38:00+00:00,109.27,109.31,109.24,109.255,3200
2012-04-03 18:39:00+00:00,109.259,109.29,109.24,109.27,7651
2012-04-03 18:40:00+00:00,109.25,109.3,109.19,109.22,11573
2012-04-03 18:41:00+00:00,109.2,109.29,109.17,109.28,8181
2012-04-03 18:42:00+00:00,109.28,109.3,109.24,109.3,10442
2012-04-03 18:43:00+00:00,109.31,109.32,109.26,109.3,6421
2012-04-03 18:44:00+00:00,109.3,109.33,109.29,109.33,4092
2012-04-03 18:45:00+00:00,109.32,109.44,109.29,109.41,14240
2012-04-03 18:46:00+00:00,109.44,109.44,109.35,109.36,5829
2012-04-03 18:47:00+00:00,109.36,109.41,109.36,109.38,7641
2012-04-03 18:48:00+00:00,109.38,109.39,109.35,109.36,2550
2012-04-03 18:49:00+00:00,109.35,109.36,109.29,109.34,10521
2012-04-03 18:50:00+00:00,109.37,109.37,109.3,109.33,6112
2012-04-03 18:51:00+00:00,109.33,109.41,109.33,109.39,10022
2012-04-03 18:52:00+00:00,109.3907,109.44,109.39,109.404,6136
2012-04-03 18:53:00+00:00,109.4,109.43,109.39,109.4,4902
2012-04-03 18:54:00+00:00,109.39,109.439,109.39,109.41,3108
2012-04-03 18:55:00+00:00,109.41,109.44,109.3802,109.44,7300
2012-04-03 18:56:00+00:00,109.43,109.46,109.4,109.4,6632
2012-04-03 18:57:00+00:00,109.38,109.3802,109.36,109.38,2799
2012-04-03 18:58:00+00:00,109.37,109.429,109.37,109.39,4670
2012-04-03 18:59:00+00:00,109.39,109.41,109.35,109.35,4200
2012-04-03 19:00:00+00:00,109.35,109.38,109.35,109.36,5569
2012-04-03 19:01:00+00:00,109.36,109.4,109.35,109.37,4070
2012-04-03 19:02:00+00:00,109.38,109.39,109.35,109.36,8153
2012-04-03 19:03:00+00:00,109.36,109.39,109.36,109.385,5771
2012-04-03 19:04:00+00:00,109.4,109.44,109.4,109.43,4044
2012-04-03 19:05:00+00:00,109.44,109.51,109.44,109.51,5115
2012-04-03 19:06:00+00:00,109.5,109.53,109.48,109.52,4997
2012-04-03 19:07:00+00:00,109.52,109.63,109.52,109.63,11916
2012-04-03 19:08:00+00:00,109.64,109.64,109.61,109.62,9686
2012-04-03 19:09:00+00:00,109.63,109.7,109.625,109.7,17734
2012-04-03 19:10:00+00:00,109.6686,109.7,109.63,109.64,5201
2012-04-03 19:11:00+00:00,109.629,109.645,109.61,109.635,3244
2012-04-03 19:12:00+00:00,109.62,109.62,109.58,109.58,3799
2012-04-03 19:13:00+00:00,109.6,109.63,109.59,109.61,3900
2012-04-03 19:14:00+00:00,109.59,109.59,109.55,109.55,4000
2012-04-03 19:15:00+00:00,109.56,109.59,109.525,109.5848,7840
2012-04-03 19:16:00+00:00,109.59,109.7,109.59,109.69,11632
2012-04-03 19:17:00+00:00,109.69,109.7,109.65,109.65,3867
2012-04-03 19:18:00+00:00,109.63,109.66,109.6,109.66,6235
2012-04-03 19:19:00+00:00,109.63,109.72,109.63,109.71,7714
2012-04-03 19:20:00+00:00,109.7,109.71,109.65,109.68,3900
2012-04-03 19:21:00+00:00,109.67,109.67,109.57,109.668,12351
2012-04-03 19:22:00+00:00,109.6778,109.679,109.61,109.63,5100
2012-04-03 19:23:00+00:00,109.63,109.63,109.55,109.55,4549
2012-04-03 19:24:00+00:00,109.57,109.58,109.555,109.57,14582
2012-04-03 19:25:00+00:00,109.57,109.62,109.56,109.61,5113
2012-04-03 19:26:00+00:00,109.6,109.6,109.56,109.58,3531
2012-04-03 19:27:00+00:00,109.57,109.59,109.53,109.54,8661
2012-04-03 19:28:00+00:00,109.53,109.605,109.52,109.57,9536
2012-04-03 19:29:00+00:00,109.55,109.59,109.525,109.5679,7846
2012-04-03 19:30:00+00:00,109.57,109.58,109.52,109.53,3800
2012-04-03 19:31:00+00:00,109.54,109.58,109.52,109.58,9667
2012-04-03 19:32:00+00:00,109.58,109.58,109.5,109.5,8900
2012-04-03 19:33:00+00:00,109.51,109.53,109.5,109.53,9983
2012-04-03 19:34:00+00:00,109.53,109.535,109.52,109.53,4698
2012-04-03 19:35:00+00:00,109.53,109.56,109.53,109.545,8109
2012-04-03 19:36:00+00:00,109.54,109.57,109.52,109.57,8584
2012-04-03 19:37:00+00:00,109.57,109.72,109.56,109.72,11937
2012-04-03 19:38:00+00:00,109.73,109.73,109.63,109.71,8618
2012-04-03 19:39:00+00:00,109.72,109.79,109.71,109.74,15121
2012-04-03 19:40:00+00:00,109.75,109.75,109.64,109.75,15274
2012-04-03 19:41:00+00:00,109.75,109.755,109.7,109.74,21189
2012-04-03 19:42:00+00:00,109.74,109.82,109.73,109.78,14951
2012-04-03 19:43:00+00:00,109.79,109.83,109.79,109.81,12394
2012-04-03 19:44:00+00:00,109.81,109.81,109.71,109.72,13310
2012-04-03 19:45:00+00:00,109.72,109.7801,109.72,109.77,10816
2012-04-03 19:46:00+00:00,109.76,109.76,109.72,109.75,19842
2012-04-03 19:47:00+00:00,109.75,109.8,109.75,109.7998,14000
2012-04-03 19:48:00+00:00,109.8,109.88,109.8,109.83,15267
2012-04-03 19:49:00+00:00,109.82,109.88,109.76,109.78,25558
2012-04-03 19:50:00+00:00,109.78,109.8,109.77,109.77,12568
2012-04-03 19:51:00+00:00,109.78,109.83,109.72,109.73,17626
2012-04-03 19:52:00+00:00,109.74,109.77,109.725,109.75,11087
2012-04-03 19:53:00+00:00,109.75,109.77,109.75,109.755,14279
